,1990,2010,2017,2030
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI,2.426515633454067,0.9305098629699998,0.9510208266384471,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI,2.426515633454067,0.9305098629699998,0.9510208266384471,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018,2.426515633454067,0.9305098629699998,0.9510208266384471,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018,1.5114302085228102,-1.3473225052585722,-1.104964493958377,-1.1049645562324397
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019,1.5114302085228102,-1.3473225052585722,-1.1049645079858772,-1.1049645579858773
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI,3.2803884714140668,2.064831420869999,2.151600102881305,2.151600040607242
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018,3.2803884714140668,2.064831420869999,2.151600102881305,2.151600040607242
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI,3.2803884714140668,2.064831420869999,2.1516000888538045,2.1516000388538044
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019,3.2803884714140668,2.064831420869999,2.1516000888538045,2.1516000388538044
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018,3.2803884714140668,2.064831420869999,2.151600102881305,2.151600040607242
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019,3.2803884714140668,2.064831420869999,2.1516000888538045,2.1516000388538044
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.50641264852281,-1.2548076752585722,-0.9763204740893298,-0.976320536363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.50641264852281,-1.2548076752585722,-0.9763204881168299,-0.9763205381168295
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I,1.51748232852281,-1.2386876052585722,-0.9574484440893297,-0.957448506363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018,1.51748232852281,-1.2386876052585722,-0.9574484440893297,-0.957448506363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I,1.51748232852281,-1.2386876052585722,-0.9574484581168299,-0.9574485081168296
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019,1.51748232852281,-1.2386876052585722,-0.9574484581168299,-0.9574485081168296
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018,1.51748232852281,-1.2386876052585722,-0.9574484440893297,-0.957448506363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019,1.51748232852281,-1.2386876052585722,-0.9574484581168299,-0.9574485081168296
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018_UNFCCC2019BI,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_CRF2018,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018_BUR2IPCC2006I,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_CRF2018,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_CRF2018,3.493798818814066,2.285972940669999,2.291252285943209,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_CRF2019,3.493798818814066,2.285972940669999,2.291252271915709,2.2912522219157094
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI_BUR3IPCC2006I,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018_BUR3IPCC2006I,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2018,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
