cat,CAT5
clss,TOTAL
code,N2O_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,N2OAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MDG,80.162,80.162,80.162,80.162,80.162,80.162,126.65,78.97,107.28,99.83,30.694,78.97,33.972,51.554,47.382,91.188,65.858,81.354,37.25,53.938,108.47200000000001,121.584,67.944,163.9,78.672,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144,108.1144
MEX,213.666,213.666,213.666,213.666,213.666,213.666,143.636,161.218,902.642,520.01,518.222,39.038000000000004,65.56,366.242,19.668,219.924,143.04,134.398,120.69,132.61,28.906000000000002,281.014,96.552,156.15200000000002,10.728,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704,114.6704
MKD,0.9468354,0.9468354,0.894,0.894,0.894,0.894,0.596,0.596,0.596,0.596,3.278,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.596,0.0,0.0,0.298,2.086,0.0,0.0,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768
MLI,131.12,131.12,131.12,131.12,131.12,131.12,114.73,154.066,396.04200000000003,370.712,199.66,140.656,149.0,75.096,96.85000000000001,146.02,98.936,87.91,102.81,57.812000000000005,62.58,76.288,56.024,52.746,56.322,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001,60.79200000000001
MMR,739.934,739.934,739.934,739.934,739.934,739.934,725.63,667.222,978.9300000000001,1011.71,600.768,230.056,191.018,399.022,1309.71,553.982,522.394,1430.996,434.18600000000004,936.316,1311.2,490.21000000000004,727.418,629.078,907.112,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036,813.0036
MNE,0.7970904,0.7970904,0.7662772,0.7662772,0.7662772,0.7662772,0.447,0.447,0.7024158,0.447,1.5325842,0.06385842,0.447,0.19157228,0.0,0.0,0.298,4.47,0.596,0.0,0.0,1.788,9.238,0.298,0.0,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648,2.2648
MNG,59.302,59.302,59.302,59.302,59.302,59.302,52.448,258.068,118.902,44.998,115.62400000000001,12.814,51.256,5.662,11.324,5.066,78.672,110.85600000000001,112.94200000000001,5.96,1.49,19.668,110.85600000000001,6.556,5.364,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007,28.786800000000007
MOZ,142.14600000000002,142.14600000000002,142.14600000000002,142.14600000000002,142.14600000000002,142.14600000000002,210.984,132.014,184.46200000000002,152.278,37.846000000000004,63.772,69.434,149.298,78.97,171.648,109.068,163.304,206.216,28.608,235.122,106.08800000000001,230.354,167.178,205.322,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128,188.8128
MWI,26.522000000000002,26.522000000000002,26.522000000000002,26.522000000000002,26.522000000000002,26.522000000000002,29.8,21.456,25.628,22.35,15.198,10.43,12.218,42.316,15.496,52.15,11.622,17.582,30.396,13.112,51.554,28.608,45.594,33.376,27.416,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096,37.3096
MYS,107.28,107.28,107.28,107.28,107.28,107.28,72.414,101.32000000000001,646.958,59.302,59.898,18.774,95.36,61.686,110.26,128.736,38.74,49.766,28.012,142.14600000000002,87.31400000000001,52.448,42.018,56.620000000000005,186.25,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999,84.92999999999999
NAM,11.622,11.622,11.622,11.622,11.622,11.622,8.642,8.046,14.304,16.39,22.946,11.92,13.708,9.536,8.642,11.324,3.576,9.834,14.006,9.238,10.132,14.006,14.304,14.006,8.94,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776,12.2776
NER,9.834,9.834,9.834,9.834,9.834,9.834,11.92,7.152,17.88,8.344,11.324,6.258,12.218,9.238,8.046,11.324,9.834,11.622,10.132,3.278,9.536,10.43,7.748,15.198,7.152,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002,10.012800000000002
NGA,878.504,878.504,878.504,878.504,878.504,878.504,972.97,827.248,971.778,822.48,911.88,1490.894,888.338,1015.2860000000001,1193.192,1244.448,1307.922,1147.598,811.7520000000001,559.048,719.0740000000001,525.374,457.43,370.414,452.96000000000004,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001,505.0504000000001
NIC,12.814,12.814,12.814,12.814,12.814,12.814,9.238,16.39,60.196,14.9,17.582,0.596,0.298,40.528,1.788,26.522000000000002,4.768,5.96,8.642,5.364,3.874,2.98,2.086,8.94,14.006,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772,6.3772
NOR,0.298,0.298,0.298,0.298,0.298,0.298,0.596,0.298,0.596,0.596,0.298,0.0,0.0,0.0,0.0,0.0,2.086,0.0,2.682,0.0,0.0,0.0,0.0,0.0,0.298,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
NPL,35.164,35.164,35.164,35.164,35.164,35.164,31.29,22.052,36.654,53.64,38.442,11.92,1.788,42.018,44.7,34.27,22.052,18.178,37.548,37.25,47.382,39.038000000000004,56.322,44.104,50.064,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382,47.382
NZL,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.0,0.0,0.298,0.298,0.0,0.0,0.298,0.0,0.298,1.192,0.298,0.0,0.298,0.0,0.298,0.298,0.0,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788
PAK,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.894,0.596,0.596,0.0,0.298,0.0,0.298,0.894,0.596,0.298,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192
PAN,0.894,0.894,0.894,0.894,0.894,0.894,0.894,1.192,1.49,0.894,1.49,0.596,1.192,1.192,1.192,0.298,2.086,0.596,0.596,2.384,0.0,0.0,1.192,1.192,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596,0.596
PER,11.324,11.324,11.324,11.324,11.324,11.324,10.43,16.39,22.648,17.284,4.172,1.49,3.874,3.874,0.298,53.64,4.47,6.854,4.172,2.384,22.35,3.278,21.754,9.834,6.258,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003,12.694800000000003
PHL,4.768,4.768,4.768,4.768,4.768,4.768,4.172,5.662,17.284,4.768,5.364,0.298,7.45,3.874,3.576,9.536,3.576,2.98,1.192,1.788,10.43,1.788,0.596,2.98,5.066,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172
PNG,256.28000000000003,256.28000000000003,256.28000000000003,256.28000000000003,256.28000000000003,256.28000000000003,99.532,2070.504,125.756,120.69,108.47200000000001,89.102,303.36400000000003,173.436,527.162,87.31400000000001,229.162,90.592,164.198,98.042,170.754,69.732,63.474000000000004,112.644,167.178,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999,116.75639999999999
POL,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.596,0.596,0.596,0.298,0.0,2.682,0.298,0.0,0.298,0.298,0.0,0.596,0.0,0.596,0.0,0.298,0.298,0.0,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384,0.2384
PRK,14.9,14.9,14.9,14.9,14.9,14.9,14.006,47.68,19.072,11.622,12.218,10.43,4.768,16.092,33.674,17.582,11.026,4.768,13.112,7.152,0.298,29.8,7.45,2.384,22.35,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564,12.4564
PRT,12.814,12.814,12.814,12.814,12.814,12.814,21.754,12.218,18.774,14.304,10.132,2.682,0.596,3.576,1.192,97.446,13.112,1.49,0.0,0.0,15.794,2.98,10.728,15.794,1.49,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002,9.357200000000002
PRY,143.636,143.636,143.636,143.636,143.636,143.636,121.584,160.622,134.398,345.382,66.45400000000001,48.872,121.584,129.928,85.526,145.722,134.994,313.496,112.94200000000001,47.68,103.108,143.04,154.662,207.11,151.086,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002,151.80120000000002
ROU,8.046,8.046,8.046,8.046,8.046,8.046,7.45,5.96,6.556,6.258,5.364,2.384,3.278,10.43,0.596,0.894,3.576,33.078,9.238,0.596,0.894,29.204,23.542,3.874,2.682,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001,12.039200000000001
RUS,2789.9791974,2789.9791974,2787.194,2787.194,2787.194,2787.194,3234.492,1198.854,2604.222,1606.816,1819.29,1565.692,4899.12,6331.01,695.83,1007.538,2352.4120000000003,1121.672,6647.188,698.5120000000001,1886.9360000000001,2816.1,6085.16,2167.056,4220.276,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056,3435.1056
RWA,4.172,4.172,4.172,4.172,4.172,4.172,3.576,5.364,5.96,3.576,2.384,2.384,8.344,7.45,5.662,4.768,5.066,0.894,2.98,0.894,4.768,2.086,4.768,5.066,4.47,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999,4.231599999999999
SDN,1587.7440000000001,1587.7440000000001,1587.7440000000001,1587.7440000000001,1587.7440000000001,1587.7440000000001,1654.496,2226.358,2753.818,2842.92,2350.6240000000003,1109.454,1579.4,904.4300000000001,1241.17,1040.02,1305.538,1108.56,1385.104,2066.928,1409.838,1767.736,1728.4,1040.914,652.62,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016,1319.9016
SEN,94.168,94.168,94.168,94.168,94.168,94.168,81.652,104.3,181.184,259.26,171.052,97.446,63.474000000000004,48.872,54.534,55.428000000000004,110.26,84.632,75.394,17.88,70.626,107.578,56.322,81.056,66.156,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476,76.3476
SLE,14.9,14.9,14.9,14.9,14.9,14.9,6.556,9.536,21.158,14.9,13.708,4.768,4.172,6.556,7.45,1.788,12.516,7.45,12.218,13.112,2.682,3.874,74.798,28.012,38.74,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998,29.621199999999998
SLV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192
SOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
SRB,2.9226349999999996,2.9226349999999996,2.8097228,2.8097228,2.8097228,2.8097228,1.639,1.639,2.5755841999999998,1.639,5.6194158,0.23414158000000002,1.639,0.7024158,0.0,0.0,0.0,19.37,0.298,0.0,0.0,1.788,10.132,0.0,0.298,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436
SUR,8.046,8.046,8.046,8.046,8.046,8.046,6.854,8.046,15.198,3.874,1.788,0.0,1.788,22.052,12.218,3.576,8.046,4.47,9.238,19.072,0.298,0.0,16.39,11.026,8.642,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986,7.2711999999999986
SVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SWE,0.894,0.894,0.894,0.894,0.894,0.894,0.298,0.298,1.49,0.298,0.0,0.0,0.0,0.0,0.0,0.0,2.384,0.0,0.894,0.0,0.0,0.0,0.0,0.0,13.708,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416,2.7416
SWZ,8.344,8.344,8.344,8.344,8.344,8.344,9.536,6.258,12.814,8.642,5.066,3.278,3.874,4.172,7.748,4.768,3.278,24.436,28.310000000000002,0.298,6.556,3.874,8.046,7.748,7.152,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999,6.675199999999999
SYR,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086,0.298,0.298,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364
