cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GMB,0.13261499999999998,0.13261499999999998,0.13261499999999998,0.13261499999999998,0.13261499999999998,0.13261499999999998,0.11972000000000001,0.1376075,0.11366499999999999,0.3012275,0.2304175,0.169025,0.11364250000000001,0.0604975,0.1032,0.10180750000000001,0.17938750000000003,0.17039500000000002,0.12813249999999998,0.06301999999999999,0.1030775,0.15432250000000003,0.0872325,0.102525,0.09491500000000001,0.1184825,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925,0.1100925
GNB,0.047490000000000004,0.047490000000000004,0.047490000000000004,0.047490000000000004,0.047490000000000004,0.047490000000000004,0.0057125000000000006,0.042597499999999996,0.22486000000000003,0.3897625,0.1884175,0.005307500000000001,0.003005,0.008074999999999999,0.008167500000000001,0.0033550000000000003,0.009772500000000002,0.013100000000000002,0.0026075,0.0041125,0.00435,0.00517,0.0113775,0.0083,0.0050225,0.0067175,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667,0.006822916666666667
GNQ,0.000245,0.000245,0.000245,0.000245,0.000245,0.000245,0.00026749999999999994,0.00026749999999999994,0.00026749999999999994,0.00026749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019725,0.0,0.0,0.0014925000000000001,0.0,0.0,0.0,0.0003475,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667,0.0003066666666666667
GRC,0.028754999999999996,0.028754999999999996,0.028754999999999996,0.028754999999999996,0.028754999999999996,0.028754999999999996,0.023732500000000004,0.0264525,0.1524425,0.016425000000000002,0.0377625,0.0028625000000000005,0.0044125,0.0034649999999999998,0.0055725,0.00504,0.015915000000000002,0.1449975,0.0200425,0.0029525000000000003,0.0051400000000000005,0.02779,0.0358725,0.00795,0.0088375,0.027455000000000004,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334,0.018840833333333334
GRD,1.5e-05,1.5e-05,1.5e-05,1.5e-05,1.5e-05,1.5e-05,1.75e-05,2.2499999999999998e-05,5e-06,1.75e-05,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06,3.3333333333333337e-06
GTM,0.6773049999999999,0.6773049999999999,0.6773049999999999,0.6773049999999999,0.6773049999999999,0.6773049999999999,0.6812125,0.4751225,1.9025500000000002,0.524875,1.2345549999999998,0.0260575,0.06522499999999999,2.3985675,0.026437500000000003,2.462605,0.045935,0.8246824999999999,0.34423000000000004,0.9446524999999999,0.165615,0.18443500000000002,0.1754975,0.44488000000000005,0.0542925,0.5646825,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667,0.2649004166666667
GUY,0.680335,0.680335,0.680335,0.680335,0.680335,0.680335,0.568355,0.53219,1.475495,0.234515,0.17982499999999998,0.0007875,0.02756,2.0149125000000003,0.28535249999999995,1.4157375,0.643865,0.65679,0.67322,1.1748,0.0043425,0.080615,1.0238325,0.4094675,1.45159,0.753425,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666,0.6205454166666666
HKG,0.0001675,0.0001675,0.0001675,0.0001675,0.0001675,0.0001675,0.00014,0.00042249999999999997,0.00014,0.00014,5.5e-05,0.0,0.0,0.0,0.00103,0.0,0.00026000000000000003,0.0,0.0,0.0007725,0.0,0.0,0.0,0.000255,0.0,0.0001275,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05,6.375e-05
HND,0.2846975,0.2846975,0.2846975,0.2846975,0.2846975,0.2846975,0.24488750000000004,0.5258700000000001,0.7491424999999999,0.41235000000000005,0.5235475,0.01933,0.03185,0.8925575,0.017715,0.64814,0.184665,0.09591,0.13635500000000003,0.17399250000000002,0.09673000000000001,0.349195,0.0178175,0.15194749999999999,0.21498750000000003,0.206975,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333,0.1729420833333333
HRV,0.0055207500000000005,0.0055207500000000005,0.0059275000000000005,0.0059275000000000005,0.0059275000000000005,0.0059275000000000005,0.002515,0.0091075,0.043355,0.0024100000000000002,0.0136175,0.0010375,0.001915,0.0025575000000000003,0.00026500000000000004,0.0025499999999999997,0.000135,0.0132325,0.003565,0.0,0.0,0.007954999999999999,0.010405000000000001,0.0001275,5e-06,0.0037975000000000005,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001,0.003715000000000001
HTI,0.0001575,0.0001575,0.0001575,0.0001575,0.0001575,0.0001575,0.0001575,0.0001075,0.0001225,0.0001,0.00031,0.0,0.0,0.0,0.0001975,0.0,0.00039,0.0001975,0.0001975,0.0,0.00040249999999999997,0.00038750000000000004,0.00022,0.00019,0.0,0.0001975,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667,0.00023291666666666667
HUN,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.003085,0.0026025,0.0051875,0.00282,0.00684,0.014164999999999999,0.0004500000000000001,0.005427499999999999,0.0027175000000000003,0.00411,0.00141,0.0037449999999999996,0.007330000000000001,0.0034649999999999998,0.00058,0.001095,0.0176525,0.0008874999999999999,0.002815,0.00431,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667,0.004556666666666667
IDN,54.53098250000001,54.53098250000001,54.53098250000001,54.53098250000001,54.53098250000001,54.53098250000001,17.733477500000003,262.12457,71.31041499999999,27.04487,8.178055,10.5424925,97.748945,27.846400000000003,72.642635,38.968865,121.8416575,7.4794849999999995,5.0911025,79.283015,1.4514175,32.54413,33.10837250000001,31.102549999999997,99.53650249999998,45.04071,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333,40.46394708333333
IND,1.2742050000000003,1.2742050000000003,1.2742050000000003,1.2742050000000003,1.2742050000000003,1.2742050000000003,1.2465650000000001,1.0742525,1.0935674999999998,2.25538,1.287515,0.3582475,0.1447525,0.8264400000000001,1.2815325,0.7244200000000001,1.2907775000000001,1.8528900000000001,0.6921275,1.7149425,2.7820675,0.8628175000000001,1.7864975000000003,1.30097,1.4614625,1.4468975000000002,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669,1.6067854166666669
IRL,0.0108225,0.0108225,0.0108225,0.0108225,0.0108225,0.0108225,0.0131775,0.0101425,0.01008,0.01008,0.01008,0.0,0.0,0.000245,0.0,0.0034950000000000003,0.0,0.029037499999999997,0.0,0.0,0.044775,0.066455,0.0,0.004087500000000001,0.0,0.014785000000000001,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998,0.021683749999999998
IRN,0.008205,0.008205,0.008205,0.008205,0.008205,0.008205,0.0312525,0.007712500000000001,0.006045,0.023225000000000003,0.0060175,0.00394,0.0001275,0.00046499999999999997,0.00026250000000000004,0.0018450000000000003,0.00040249999999999997,0.0008024999999999999,0.005225,0.0,0.06297000000000001,0.0022775,0.0014125000000000001,0.0006125000000000001,0.0017925,0.0077350000000000006,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004,0.012800000000000004
IRQ,0.0032500000000000003,0.0032500000000000003,0.0032500000000000003,0.0032500000000000003,0.0032500000000000003,0.0032500000000000003,0.003195,0.00151,0.0019125,0.011275,0.016397500000000002,0.00934,0.00316,0.0,0.0,0.0,0.0,0.0,0.00303,0.0,0.000865,0.0062375,0.0058925,0.0,0.0005200000000000001,0.0016549999999999998,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334,0.0025283333333333334
ISL,0.0005975,0.0005975,0.0005975,0.0005975,0.0005975,0.0005975,0.00074,0.0005700000000000001,0.0005700000000000001,0.0005700000000000001,0.0005700000000000001,0.0,0.0,0.0,0.0,0.0,0.0081275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008125000000000001,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667,0.0001354166666666667
ISR,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.0,0.0,1.75e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05,3.0416666666666666e-05
ITA,0.018095,0.018095,0.018095,0.018095,0.018095,0.018095,0.01411,0.015757499999999997,0.017507500000000002,0.021565,0.0326275,0.018855,0.0012575,0.01933,0.0020324999999999996,0.0040525000000000005,0.0021675,0.11325,0.014685,0.0020775,0.0017749999999999999,0.007345,0.04848,0.004345000000000001,0.0007925,0.019897500000000002,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725,0.0137725
JAM,0.0061725,0.0061725,0.0061725,0.0061725,0.0061725,0.0061725,0.00675,0.00469,0.0050625,0.005617500000000001,0.01216,0.0,0.0006,0.00504,0.0010275,0.0106975,0.0022475,0.0001975,0.0,0.0234475,0.0176775,0.013535,0.000695,0.0058874999999999995,0.000595,0.0074975,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665,0.007647916666666665
JPN,0.012987499999999999,0.012987499999999999,0.012987499999999999,0.012987499999999999,0.012987499999999999,0.012987499999999999,0.015585,0.0118975,0.011995,0.0132075,0.0143925,0.00408,0.00389,0.0219625,0.0106975,0.0097275,0.014802499999999998,0.023434999999999997,0.01838,0.0114225,0.0067599999999999995,0.036975,0.0,0.009635,0.0070999999999999995,0.013822499999999998,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333,0.012382083333333333
KAZ,0.0919275,0.0919275,0.0973525,0.0973525,0.0973525,0.0973525,0.08639000000000001,0.2205425,0.10299000000000001,0.06682249999999999,0.0780725,0.0353325,0.023587499999999997,0.028752499999999997,0.06674250000000001,0.041445,0.086805,0.0905475,0.17777,0.0,0.16718000000000002,0.0416275,0.32885749999999997,0.04994,0.1411025,0.1125275,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334,0.14020583333333334
KEN,0.159435,0.159435,0.159435,0.159435,0.159435,0.159435,0.14073,0.2771425,0.19386,0.27203249999999995,0.21951749999999998,0.0557175,0.0506075,0.12242500000000002,0.2431275,0.10191,0.24272,0.06381250000000001,0.251025,0.15817250000000002,0.014637500000000001,0.2803025,0.3096425,0.025500000000000002,0.019127500000000002,0.146685,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668,0.13264916666666668
KGZ,0.0008510750000000002,0.0008510750000000002,0.0010225,0.0010225,0.0010225,0.0010225,0.000315,0.007872500000000001,0.00468,0.00026749999999999994,0.0001675,0.0,0.000635,0.0,0.0010375,0.0003025,0.0012850000000000001,0.0002775,0.0008425,0.0,0.0,0.0008824999999999999,0.0,0.0014,0.0,0.0005,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997,0.00046374999999999997
KHM,0.8738600000000001,0.8738600000000001,0.8738600000000001,0.8738600000000001,0.8738600000000001,0.8738600000000001,0.36458750000000006,1.1973875,3.7400700000000002,2.50245,2.0857875,0.0522925,0.2048225,0.1911275,0.5795650000000001,0.5527875,0.1794125,0.6165600000000001,0.1783125,0.30273249999999996,0.56196,0.63912,0.54349,1.5209525,0.8674899999999999,0.5962824999999999,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334,0.7882158333333334
KOR,0.0038275000000000006,0.0038275000000000006,0.0038275000000000006,0.0038275000000000006,0.0038275000000000006,0.0038275000000000006,0.0036575,0.0029325,0.0026825,0.0040575,0.0153,0.0007175,0.00038,0.0014,0.011672499999999999,0.0020625,0.004045,0.004177500000000001,0.0040725,0.0,0.00038,0.006847499999999999,0.0,0.0017749999999999999,0.007317500000000001,0.0030675,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125,0.00323125
