cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GIN,1.1119,1.1119,1.1119,1.1119,1.1119,1.1119,0.31154,0.35725999999999997,0.71036,0.60678,0.40595,0.8747799999999999,0.43935,1.0095,1.7011,1.0507,1.6864,1.8198,0.5230199999999999,0.96659,0.70998,1.1002,1.3464,0.72883,1.0583,1.7601,1.0148,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713,1.1026585714285713
GMB,0.021195,0.021195,0.021195,0.021195,0.021195,0.021195,0.11972000000000001,0.13760999999999998,0.11367000000000001,0.30123,0.23041999999999999,0.14213,0.047573000000000004,0.013619999999999998,0.0031574999999999997,0.005725,0.0084875,0.0088825,0.0039475000000000005,0.0152,0.0304,0.022897999999999998,0.021715,0.004145,0.0035524999999999997,0.003355,0.0043425,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569,0.012915428571428569
GNB,0.084547,0.084547,0.084547,0.084547,0.084547,0.084547,0.0057125,0.042598000000000004,0.22486,0.38976,0.18842,0.47100000000000003,0.13285,0.06751,0.028623000000000003,0.025465,0.034145,0.045008,0.029412999999999998,0.10245,0.12811,0.071852,0.076985,0.027635000000000003,0.034347,0.049943,0.027438,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154,0.059472857142857154
GNQ,0.00017250000000000002,0.00017250000000000002,0.00017250000000000002,0.00017250000000000002,0.00017250000000000002,0.00017250000000000002,0.0002675,0.0002675,0.0002675,0.0002675,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925,0.0001975,0.000395,0.0,0.0001975,0.000395,0.0001975,0.0001975,0.0005925,0.0,0.0,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574,0.00022571428571428574
GRC,0.039485,0.039485,0.039485,0.039485,0.039485,0.039485,0.023733,0.026452999999999997,0.15244000000000002,0.016425,0.037763,0.064738,0.0032275,0.0025074999999999997,0.037443000000000004,0.028538,0.03028,0.18189,0.09475499999999999,0.01256,0.004175,0.06192,0.03613,0.039343,0.0092375,0.00487,0.02014,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007,0.025116500000000007
GRD,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.75e-05,2.25e-05,5e-06,1.75e-05,1.4999999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05,2.8214285714285714e-05
GTM,1.1147,1.1147,1.1147,1.1147,1.1147,1.1147,0.68121,0.47512,1.9026,0.52488,1.2346,0.10185,0.8024399999999999,4.6155,0.14123,2.9605,0.42758,1.6296,0.5473100000000001,1.3299,0.6643899999999999,0.57493,0.49736,1.1054,0.26077,0.81599,1.3604,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143,0.754177142857143
GUY,2.7759,2.7759,2.7759,2.7759,2.7759,2.7759,0.5683600000000001,0.5321899999999999,1.4755,0.23451999999999998,0.17983,0.9917799999999999,1.3619999999999999,8.3407,0.78298,3.0333,1.1740000000000002,1.0058,1.5556,2.0608,4.9683,1.1167,2.2148,1.6599,3.6106,6.3538,4.1836,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143,3.443957142857143
HKG,0.0006425,0.0006425,0.0006425,0.0006425,0.0006425,0.0006425,0.00014,0.00042249999999999997,0.00014,0.00014,5.5e-05,0.0,0.0,0.0005925,0.0021725,0.000395,0.0013824999999999998,0.000395,0.001185,0.0,0.00079,0.00079,0.0,0.001185,0.0,0.0,0.0013824999999999998,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925,0.0005925
HND,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.24489,0.52587,0.7491399999999999,0.41235,0.52355,0.1077,0.18653,2.9943,0.069275,2.1867,0.56001,0.50474,0.58067,0.7844899999999999,0.49468999999999996,1.8563,0.13918,1.0445,1.4939,0.67001,1.3298,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858,1.0040542857142858
HRV,0.009207700000000001,0.009207700000000001,0.009972499999999999,0.009972499999999999,0.009972499999999999,0.009972499999999999,0.002515,0.009107500000000001,0.043355,0.0024100000000000002,0.013616999999999999,0.010423,0.0080075,0.011058,0.0013974999999999999,0.007245000000000001,0.0006349999999999999,0.038823,0.013728,0.0029225,0.0005075,0.035588,0.017795,0.00012749999999999998,0.0022875,0.007752500000000001,0.0012699999999999999,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428,0.009332571428571428
HTI,0.000275,0.000275,0.000275,0.000275,0.000275,0.000275,0.0001575,0.0001075,0.0001225,0.0001,0.00031,0.00012749999999999998,0.0,0.0,0.0001975,0.00012749999999999998,0.002595,0.00079,0.0,0.0,0.0001975,0.0,0.0,0.0,0.0,0.00038250000000000003,0.0,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05,8.285714285714286e-05
HUN,0.020897,0.020897,0.020897,0.020897,0.020897,0.020897,0.003085,0.0026024999999999998,0.0051875,0.00282,0.006840000000000001,0.047895,0.007615,0.021865,0.017802000000000002,0.0007625,0.035055,0.053739999999999996,0.02428,0.0031425,0.0,0.02415,0.048518,0.00012749999999999998,0.046452999999999994,0.002975,0.0,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605,0.0174605
IDN,72.3408,72.3408,72.3408,72.3408,72.3408,72.3408,17.7335,262.1246,71.3104,27.0449,8.1781,9.4522,138.3512,41.122,133.7819,60.6055,169.7268,11.4403,8.4944,109.344,6.3691,52.9298,56.7061,47.4906,142.1924,154.4846,14.9621,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572,67.87638571428572
IND,5.6165,5.6165,5.6165,5.6165,5.6165,5.6165,1.2466,1.0743,1.0936,2.2554,1.2875,1.4655,0.81757,3.5269999999999997,6.0913,3.4099,3.7671,5.6468,3.654,11.3783,10.5483,6.0974,10.9897,6.5381,6.0834,4.2331,5.6161,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286,7.158014285714286
IRL,0.002415,0.002415,0.002415,0.002415,0.002415,0.002415,0.013178,0.010143000000000001,0.01008,0.01008,0.01008,0.0,0.0,0.010853,0.0,0.01275,0.0090125,0.03833,0.0,0.0,0.11445,0.060493,0.0017649999999999999,0.0,0.0,0.047942,0.0008625,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142,0.03221607142857142
IRN,0.0074424999999999995,0.0074424999999999995,0.0074424999999999995,0.0074424999999999995,0.0074424999999999995,0.0074424999999999995,0.031252999999999996,0.0077125,0.006045,0.023225,0.006017499999999999,0.0007625,0.0006349999999999999,0.00012749999999999998,0.00012749999999999998,0.0016524999999999999,0.000325,0.002415,0.0049275,0.0026100000000000003,0.089168,0.0035600000000000002,0.0028675000000000003,0.0005075,0.00604,0.0016925,0.0016524999999999999,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284,0.015069714285714284
IRQ,0.0076575,0.0076575,0.0076575,0.0076575,0.0076575,0.0076575,0.003195,0.00151,0.0019125,0.011275,0.016398,0.014608000000000001,0.0021725,0.0,0.0,0.0,0.0001975,0.000325,0.04027,0.022109999999999998,0.00158,0.004145,0.0013824999999999998,0.0009875,0.0043425,0.025266999999999998,0.0051325,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428,0.006119571428571428
ISL,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,0.00074,0.00057,0.00057,0.00057,0.00057,0.0,0.0,0.0,0.0,0.0,0.048373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISR,0.0,0.0,0.0,0.0,0.0,0.0,1.25e-05,1.25e-05,1.25e-05,1.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA,0.048247000000000005,0.048247000000000005,0.048247000000000005,0.048247000000000005,0.048247000000000005,0.048247000000000005,0.01411,0.015758,0.017508000000000003,0.021565,0.032626999999999996,0.043933,0.049673,0.090933,0.010121999999999999,0.005592499999999999,0.072865,0.16205,0.044145,0.053722000000000006,0.0029225,0.047763,0.0937,0.008135,0.020842,0.0058475,0.059727999999999996,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005,0.034134000000000005
JAM,0.015985,0.015985,0.015985,0.015985,0.015985,0.015985,0.00675,0.00469,0.0050625,0.0056175,0.012159999999999999,0.020488,0.006307500000000001,0.00197,0.0,0.006317499999999999,0.05851,0.044128,0.000395,0.04098,0.000395,0.002565,0.017730000000000003,0.020097999999999998,0.00158,0.010068,0.024233,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286,0.010952714285714286
JPN,0.029310000000000003,0.029310000000000003,0.029310000000000003,0.029310000000000003,0.029310000000000003,0.029310000000000003,0.015585,0.011898,0.011995,0.013208000000000001,0.014393000000000001,0.008515,0.018683,0.03193,0.009265,0.027013,0.037507,0.039298,0.040185000000000005,0.037268,0.025602999999999997,0.037468,0.0083875,0.029398,0.073608,0.037075,0.007752500000000001,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576,0.031327428571428576
KAZ,0.086835,0.086835,0.080525,0.080525,0.080525,0.080525,0.08639,0.22054,0.10299000000000001,0.066822,0.078073,0.03152,0.049243,0.036914999999999996,0.065912,0.043107,0.060118,0.13093,0.16985999999999998,0.087572,0.025293,0.030583,0.071413,0.044725,0.088563,0.29396,0.058698,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002,0.08760500000000002
KEN,0.1813,0.1813,0.1813,0.1813,0.1813,0.1813,0.14073,0.27714,0.19386,0.27203,0.21952,0.061108,0.077525,0.10369,0.050243,0.098303,0.30046999999999996,0.09507,0.39411999999999997,0.23673000000000002,0.014185,0.26453000000000004,0.7236899999999999,0.059283,0.056870000000000004,0.25788,0.10705999999999999,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568,0.21192828571428568
KGZ,0.00056652,0.00056652,0.0005875,0.0005875,0.0005875,0.0005875,0.000315,0.0078725,0.00468,0.0002675,0.0001675,0.0,0.001145,0.00038250000000000003,0.0008900000000000001,0.0010175000000000002,0.001525,0.0013974999999999999,0.0006349999999999999,0.0,0.00012749999999999998,0.0010175000000000002,0.00038250000000000003,0.0,0.000875,0.0,0.0,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857,0.0003432142857142857
KHM,2.3802,2.3802,2.3802,2.3802,2.3802,2.3802,0.36459,1.1974,3.7401,2.5025,2.0858,0.5918100000000001,1.2034,1.6295,2.8221,2.7855,1.8228,2.2174,1.8842,1.5425,1.8183,2.5005,1.9041,3.7352,2.5167,3.736,5.3738,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857,3.0835142857142857
KOR,0.019755,0.019755,0.019755,0.019755,0.019755,0.019755,0.0036575,0.0029324999999999998,0.0026825,0.0040575,0.0153,0.0027949999999999997,0.009915,0.030885000000000003,0.032538,0.034952,0.0067375,0.024023,0.016905,0.02758,0.0025425,0.069905,0.00025499999999999996,0.007752500000000001,0.0408,0.0064825,0.0020325,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143,0.01853857142857143
LAO,4.7625,4.7625,4.7625,4.7625,4.7625,4.7625,1.7577,1.3173,2.9178,2.0253,1.3625,0.55067,2.2681,2.5321,10.6682,4.7446,1.9427,10.2275,1.4838,3.0413,10.1824,1.6614,4.2705,5.8502,4.4466,4.816,7.5133,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858,5.534342857142858
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
