cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
datatype,CountryYearMatrix
descr,Result of N2O_CAT5F+CAT5D+CAT5C_TOTAL_NET_HISTORY_EDGAR42FT2010P+N2O_CAT5A_TOTAL_NET_HISTORY_EDGAR42FT2010P - regarding information just missing in one of the tables as zero; interpolation of NaN values by 'perform_interpolation_on_table'; downscaled using POP_DEMOGR_TOTAL_NET_HISTORY_UN2017P
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAPRenamed as composite source from N2O_CAT5_TOTAL_NET_HISTORY_EDGAR42FT2010P! | Pad values of country AFG... || Pad values of country AGO... || Pad values of country ALB... || Pad values of country ARG... || Pad values of country ARM... || Pad values of country AUS... || Pad values of country AUT... || Pad values of country AZE... || Pad values of country BEL... || Pad values of country BEN... || Pad values of country BGD... || Pad values of country BGR... || Pad values of country BIH... || Pad values of country BLR... || Pad values of country BOL... || Pad values of country BRA... || Pad values of country BRN... || Pad values of country BTN... || Pad values of country BWA... || Pad values of country CAF... || Pad values of country CAN... || Pad values of country CHE... || Pad values of country CHL... || Pad values of country CHN... || Pad values of country CIV... || Pad values of country CMR... || Pad values of country COD... || Pad values of country COG... || Pad values of country COL... || Pad values of country CUB... || Pad values of country CZE... || Pad values of country DEU... || Pad values of country DOM... || Pad values of country DZA... || Pad values of country ECU... || Pad values of country ESP... || Pad values of country FIN... || Pad values of country FRA... || Pad values of country GAB... || Pad values of country GBR... || Pad values of country GEO... || Pad values of country GHA... || Pad values of country GIN... || Pad values of country GNQ... || Pad values of country GRC... || Pad values of country GTM... || Pad values of country GUF... || Pad values of country GUY... || Pad values of country HND... || Pad values of country HRV... || Pad values of country HUN... || Pad values of country IDN... || Pad values of country IND... || Pad values of country IRL... || Pad values of country IRN... || Pad values of country IRQ... || Pad values of country ISR... || Pad values of country ITA... || Pad values of country JPN... || Pad values of country KAZ... || Pad values of country KGZ... || Pad values of country KHM... || Pad values of country KOR... || Pad values of country LAO... || Pad values of country LBN... || Pad values of country LBR... || Pad values of country LBY... || Pad values of country LKA... || Pad values of country LSO... || Pad values of country LTU... || Pad values of country LUX... || Pad values of country LVA... || Pad values of country MAR... || Pad values of country MDA... || Pad values of country MDG... || Pad values of country MEX... || Pad values of country MKD... || Pad values of country MLI... || Pad values of country MMR... || Pad values of country MNG... || Pad values of country MOZ... || Pad values of country MYS... || Pad values of country NAM... || Pad values of country NGA... || Pad values of country NLD... || Pad values of country NPL... || Pad values of country NZL... || Pad values of country PAK... || Pad values of country PER... || Pad values of country PHL... || Pad values of country PNG... || Pad values of country POL... || Pad values of country PRI... || Pad values of country PRK... || Pad values of country PRT... || Pad values of country PRY... || Pad values of country ROU... || Pad values of country RUS... || Pad values of country SLE... || Pad values of country SUR... || Pad values of country SVK... || Pad values of country SWE... || Pad values of country SWZ... || Pad values of country SYR... || Pad values of country TGO... || Pad values of country THA... || Pad values of country TJK... || Pad values of country TKM... || Pad values of country TUR... || Pad values of country TZA... || Pad values of country UKR... || Pad values of country URY... || Pad values of country USA... || Pad values of country UZB... || Pad values of country VEN... || Pad values of country VNM... || Pad values of country ZAF... || Pad values of country ZMB... || Pad values of country SRBMNE... ||
scen,HISTORY
srce,EDGAR42COMPI
subsource,v4.2_FT2010_N2O_tot_2000_2010_fixed.xls
tablekind,csg
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
KAZ,7.5243,3.762,3.762,4.7026,3.762,1.881,14.1076,4.7026,3.1332,1.1801,2.4283,2.9773,5.9381,3.3,3.0747,2.5106,2.1769,1.7886,1.3979,0.69108,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999,1.9609999999999999
KGZ,0.28226999999999997,0.14113,0.14113,0.17642,0.14113,0.07057000000000001,0.5292600000000001,0.17642,0.013709,0.0077283000000000004,0.054834,0.014639,0.036996,0.03126,0.024630000000000003,0.021285,0.0,0.00029041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90771,0.12415,0.12012,0.2471,0.69949,0.6376,1.0508,1.1717,2.1451,6.8477,4.6249,3.6161,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269,5.2269
KOR,0.010294,0.0077206,0.015441,0.010294,0.0077206,0.010294,0.005147,0.005147,0.0,0.0017538,0.0049365,0.0043872,0.015386000000000002,0.0015355,0.0089662,0.007337399999999999,0.00048097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAO,0.63695,0.5655899999999999,0.84529,0.6846800000000001,0.59542,0.6846800000000001,0.50617,0.5002,2.2963,0.8841100000000001,0.48717,0.7793399999999999,0.7663,0.81133,2.0751,1.2472,0.8629899999999999,0.72878,0.70475,0.76886,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254,2.8254
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3982e-05,0.00039137,0.00044536,0.00064779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBR,0.0014972000000000002,0.0011937,0.0013694,0.0012735,0.0012575999999999998,0.0013853,0.0013534,0.0013694,0.00063474,0.0020851999999999997,0.0019713,0.0017218,0.004575699999999999,0.0016339000000000002,0.0010156,0.0011492000000000002,0.0017826,0.0042885,0.0040033000000000004,0.0060466999999999995,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555,0.0064555
LBY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033561,0.0003508,0.00035909,0.00013949,5.3863e-05,0.00012552,0.00010174,0.00010149999999999999,0.00011738,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326,0.00013326
LIE,0.00035800000000000003,0.00030042,0.00023039,0.00024578,0.00041638,0.0002224,0.0001512,0.00019144,0.00011085,0.0,2.2693e-05,1.9092e-06,5.7535e-06,8.4438e-06,0.0,5.9678e-06,3.0786e-06,2.2895e-06,1.5056e-06,4.1118e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08,4.089e-08
LKA,0.029488,0.029488,0.029488,0.029488,0.029488,0.029488,0.029488,0.029488,0.014980000000000002,0.014091,0.012568000000000001,0.011679,0.010664,0.009648,0.008759399999999999,0.0077438,0.006728199999999999,0.0062204999999999995,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857,0.0055857
LSO,0.050425,0.036153,0.075162,0.027591,0.038056,0.039958999999999995,0.029494,0.026639,0.086772,0.0745,0.15644,0.081312,0.039734,0.11382,0.030674,0.044282999999999996,0.0037726999999999995,0.010628,0.0041123999999999996,0.0053714,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236,0.010236
LTU,0.043371,0.036299,0.027774,0.029538,0.049806,0.026414999999999998,0.017785,0.022252,0.0,0.028066000000000004,0.017688,0.012825999999999999,0.11645,0.030775,0.015897,0.012264,0.008642,0.0049992,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648,0.0013648
LUX,0.012251,0.010253,0.0078451,0.008343399999999999,0.014069,0.0074613,0.0050236000000000005,0.0062854,0.0040732,0.004924100000000001,0.0071359,0.007593600000000001,0.0086039,0.0082421,0.007891,0.0097416,0.010131999999999999,0.010874,0.011622,0.012249,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.012875999999999999
LVA,0.0067396,0.0056408000000000005,0.0043159,0.0045902,0.0077396999999999995,0.0041048000000000005,0.0027636999999999996,0.0034579,0.012142,0.024674,0.028794999999999998,0.027431,0.46787,0.042612,0.037758,0.0076251999999999995,0.052030999999999994,0.037712999999999997,0.023423,0.028689,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005,0.033954000000000005
MAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022394000000000003,0.00077391,0.0056827,0.0033914,0.009891200000000001,0.0,0.00032068,0.0011205,0.010084000000000001,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807,0.016807
MCO,2.7679e-05,2.3199e-05,1.7813e-05,1.9037e-05,3.2268000000000003e-05,1.7188e-05,1.1625e-05,1.4612e-05,1.7715999999999998e-05,1.0144e-05,1.031e-05,2.2845999999999998e-05,2.3336999999999997e-05,4.6716000000000005e-05,2.0072e-05,2.3780999999999998e-05,8.019499999999999e-07,3.0322000000000004e-06,4.4542000000000005e-06,5.265e-06,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07,7.595600000000001e-07
MDA,0.0028496,0.0014248,0.0014248,0.0017809999999999998,0.0014248,0.0007124,0.005343,0.0017809999999999998,0.017174000000000002,0.043574,0.020122,0.092666,0.019272,0.0074631,0.023776,0.036733999999999996,0.0,0.0017624000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDG,0.73424,0.61934,0.9637,0.57277,0.65786,0.66286,0.57016,0.5431699999999999,1.3499,1.2402,0.89944,0.9949899999999999,0.6314,0.9015700000000001,0.7661600000000001,1.1602,0.48138000000000003,0.43768,0.39509,0.39836,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993,0.39993
MEX,1.2645,1.6514,1.3139,1.5746,1.473,1.4648,1.5992,1.2535,3.8555,1.5849,1.3995,1.4911,1.8775,1.9612,1.3414,1.7483,1.1640000000000001,0.9807600000000001,1.1571,1.0704,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465,1.0465
MKD,0.018861000000000003,0.015786,0.012078,0.012846000000000002,0.021659,0.011487,0.0077343,0.009676700000000002,0.0061078,0.0,0.05375599999999999,0.017943,0.0065369,0.005543600000000001,0.008720100000000001,0.0058625,0.0069732,0.017996,0.0092976,0.00066411,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997,0.0018090999999999997
MLI,0.5659,0.45742,0.52803,0.49251999999999996,0.49045,0.5421600000000001,0.52837,0.5384399999999999,0.52559,0.50064,0.43833999999999995,0.50285,0.41938000000000003,0.43351000000000006,0.42531,0.52674,0.5634600000000001,0.88639,0.9994200000000001,0.79718,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432,0.79432
MMR,27.8776,24.7535,36.9935,29.9631,26.0569,29.9631,22.1508,21.8901,21.7241,27.6228,17.0307,26.2839,15.955,15.5539,20.2895,14.4835,11.7657,10.9678,8.4237,8.5443,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294,9.0294
MNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015177000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNG,1.2597,0.9448,1.8895,1.2597,0.9448,1.2597,0.62985,0.62985,0.27148,0.16077,0.20569,0.1181,0.22879000000000002,0.1374,0.11899000000000001,0.036956,0.055607000000000004,0.032437,0.0092976,0.0074083,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002,0.0017326000000000002
MOZ,0.67404,0.5523399999999999,0.90775,0.49593999999999994,0.5857399999999999,0.5944,0.49876000000000004,0.47136999999999996,0.91771,1.2683,1.5977,1.1246,1.0738,1.0006,1.0081,1.4048,0.48061000000000004,0.46742,0.42823999999999995,0.42704,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845,0.42845
MYS,3.4411,3.0554,4.5662,3.6985,3.2164,3.6985,2.7342,2.702,5.7963,2.4175,2.0923,1.7486,2.5891,1.9346,2.4598,2.5957,1.4268,1.3214,1.3769,2.6436,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776,1.2776
NAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053644,0.0,0.0,0.00019372,3.0038e-07,5.2891000000000006e-05,5.2984e-06,8.742300000000001e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06,7.9391e-06
NGA,0.31293000000000004,0.25301999999999997,0.29197,0.27235,0.27116999999999997,0.29986999999999997,0.29219,0.29780999999999996,0.26582,0.21247,0.28670999999999996,0.3341,0.46474,0.26858000000000004,0.30506,0.24402,0.6231899999999999,1.1071,0.8931100000000001,0.7572399999999999,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965
NLD,0.00082707,0.00069219,0.00052962,0.00056327,0.00094973,0.0005037,0.00033914,0.00042432,0.00029563,7.135899999999999e-05,0.00032621,0.00086045,0.0014187999999999998,0.0030401,0.0011093,0.0016010000000000002,0.00085824,0.0,0.00085824,0.00061066,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308,0.00036308
NPL,0.0062386,0.0062386,0.0062386,0.0062386,0.0062386,0.0062386,0.0062386,0.0062386,0.0031737,0.014996,0.0034276,0.0067355,0.0040384999999999996,0.0047748999999999995,0.005481000000000001,0.0061021,0.0052102,0.0040406999999999995,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996,0.0032016999999999996
NZL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011261,0.013880000000000002,0.019872,0.024246,0.011493000000000001,0.026343000000000002,0.0040859,0.017975,0.0045147,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246,0.0024246
