cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ETH,31.610234600000002,31.610234600000002,31.610234600000002,31.622777300000003,31.622777300000003,31.622777300000003,31.623438300000004,29.9534014,32.6531662,32.1097835,29.1974483,30.3510236,31.6888548,35.4787432,36.2403776,32.0181336,32.2486333,29.6982705,31.347625400000002,30.6523233,29.3857131,13.650118800000001,16.826859199999998,17.3360325,16.4338282,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002,18.726510360000002
FIN,-24.5588082,-24.5588082,-24.5588082,-24.5588082,-24.5588082,-24.5588082,-24.529461899999998,-24.5612195,-24.561356,-24.5613755,-24.559102000000003,-15.844059800000002,-15.845184800000002,-15.8203399,-15.845184800000002,-15.8286179,-20.0444572,-20.098518100000003,-20.098518100000003,-20.098518100000003,-20.098518100000003,5.770476700000001,5.7148152,5.7236349,5.7148152,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995,0.5650447799999995
FJI,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-1.6788927000000002,-2.0478049,-2.0478049,-2.0478049,-2.0478049,-2.0478049,0.6242754,0.6242754,0.6242754,0.6242754,0.6242754,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004,-2.2730725200000004
FRA,-23.2454277,-23.2454277,-23.2454277,-23.2454277,-23.2454277,-23.2454277,-23.2484208,-23.256406000000002,-23.2466488,-23.2594889,-23.289655,-77.8922725,-77.8724201,-77.6506571,-77.8168478,-77.7901607,-50.8931555,-50.8544431,-50.7743077,-50.70481900000001,-50.8910379,-77.88537170000001,-77.8642687,-77.8641685,-77.8833534,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001,-72.47764004000001
FSM,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333
GAB,0.4066927,0.4066927,0.4066927,0.4066927,0.4066927,0.4066927,0.4042646,0.4043059,0.4046057,0.4040654,0.4030064,0.39771850000000003,0.3983216,0.4048974,0.40795960000000003,0.4110857,0.4004928,0.4068044,0.4060554,0.3976264,0.3960504,-94.1746363,-94.1970616,-94.1641615,-94.1842398,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976,-75.26480976
GBR,-12.1680442,-12.1680442,-12.1680442,-12.1680442,-12.1680442,-12.1680442,-12.1643215,-12.1702188,-12.1740557,-12.168714900000001,-12.186114400000001,-12.072672200000001,-12.247257600000001,-11.9645095,-12.2230142,-12.2223262,-11.3302629,-11.1790874,-11.339274900000001,-11.339274900000001,-11.3372405,-12.1077333,-12.1720153,-12.1710117,-12.205003999999999,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096,-11.99860096
GEO,-3.9697739000000003,-3.9697731,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-4.0333333,-3.5273333,-3.5273333,-3.5273333,-3.5273333,-3.5273333,-3.52,-3.52,-3.52,-3.52,-3.52,0.0,0.0,0.0,0.0,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704,-0.704
GHA,20.466898999999998,20.466898999999998,20.466898999999998,20.466898999999998,20.466898999999998,20.466898999999998,20.4663277,20.4663277,20.4663281,20.4663293,20.4663277,37.5383277,37.5383277,37.5383277,37.5383277,37.5383277,-7.158339,-7.158339,-7.158339,-7.158339,-7.158339,8.248994399999999,8.248994399999999,8.2598477,8.248994399999999,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838,5.16969838
GIN,13.7018543,13.7018543,13.7018543,13.7018543,13.7018543,13.7018543,13.6897613,13.5357687,13.5901693,13.7526371,13.6520589,13.4659332,13.553258,13.670819600000002,13.7466293,13.663603000000002,13.9372188,13.9580512,13.832901000000001,13.651693300000002,13.2814993,13.8819534,13.919053,13.820938,13.7312856,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586,13.72694586
GMB,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.451,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.4546667,-0.3593333,-0.3593333,-0.3593333,-0.3593333,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001,-0.3783999800000001
GNB,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,2.2,2.2,2.2,2.2,2.2,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667,1.4666667
GNQ,5.3236716,5.3236716,5.3236716,5.3236716,5.3236716,5.3236716,5.3236747,5.3236747,5.3236747,5.3236747,5.323646,5.360312700000001,5.360312700000001,5.360312700000001,5.360312700000001,5.360312700000001,5.4336459999999995,5.4336459999999995,5.4336459999999995,5.4336459999999995,5.4336459999999995,5.3606838,5.360312700000001,5.360312700000001,5.360312700000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001,5.375053580000001
GRC,-0.685558,-0.685558,-0.685558,-0.685558,-0.685558,-0.685558,-0.6888637,-0.6908311,-0.6500142,-0.690472,-0.6842838000000001,-0.6990603,-0.6934530999999999,-0.699174,-0.6947651,-0.6919294,-0.6989547,-0.6324879,-0.6682075,-0.6979192000000001,-0.6975560000000001,-0.6844237000000001,-0.6887447,-0.6874115000000001,-0.6870509,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736,-0.68903736
GRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,-0.1752667,-0.1752667,-0.1752667,-0.1752667,-0.1752667,0.0,0.0,0.0,0.0,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334
GTM,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.253333300000001,15.18,15.18,15.18,15.18,15.18,15.9133333,15.9133333,15.9133333,15.9133333,15.9133333,7.48,7.48,7.48,7.48,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666,9.16666666
GUY,9.594328299999999,9.594328299999999,9.594328299999999,9.594328299999999,9.594328299999999,9.594328299999999,9.2773932,9.1181325,11.7101296,8.241423800000002,8.0678876,7.8960055,7.9785294,13.9110657,8.792302900000001,12.277263600000001,10.6636646,10.734174600000001,10.738893599999999,12.1648554,8.634508799999999,14.7535409,17.6436894,15.7960883,19.0926878,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304,15.18410304
HND,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,40.3333333,28.6,28.6,28.6,28.6,28.6,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003
HRV,-11.616294,-11.616294,-11.6144396,-11.6144396,-11.6144396,-11.6144396,-11.6152271,-11.6152888,-11.613334199999999,-11.6146416,-11.6035359,-11.6233333,-11.6233333,-11.622020000000001,-11.6233333,-11.6233333,-9.5846368,-9.575301900000001,-9.584278399999999,-9.5846667,-9.5846667,-3.8425845,-3.8421843,-3.8426667,-3.8426517,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078,-4.99095078
HTI,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.154,0.154,0.154,0.154,0.154,0.1613333,0.1613333,0.1613333,0.1613333,0.1613333,0.1378667,0.1378667,0.1378667,0.1378667,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002
HUN,3.5900770000000004,3.5900770000000004,3.5900770000000004,3.5900770000000004,3.5900770000000004,3.5900770000000004,3.5858639,3.5843922,3.5887748999999998,3.5850931,3.5971625,5.30919,5.2641517,5.2780899,5.2704536,5.275843200000001,3.0674168,3.0725865,3.0872226,3.0745591,3.0651179,4.2397263999999995,4.2876884,4.239456199999999,4.2453405,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588,4.01546588
IDN,901.9831923,901.9831923,901.9831923,901.9831923,901.9831923,901.9831923,796.1487785,1483.6083389,901.3100478,823.5739589,768.4982613999999,1014.2046923,1271.3675498,1067.1422483000001,1198.2346929,1100.9540314,1647.0789394,1315.5137914,1308.2999223,1525.8006361,1297.9189115,1388.2964226,1388.978634,1385.8317473,1584.1190492,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292,1409.02895292
IND,-47.9475239,-47.9475239,-47.9475239,-47.9475239,-47.9475239,-47.9475239,-47.9521015,-47.9498281,-47.9364064,-47.9259421,-47.9483723,-166.0237427,-165.99182000000002,-166.0233724,-166.0236316,-166.02329139999998,-127.14742509999999,-127.1530688,-127.1569279,-127.15699210000001,-127.15707610000001,120.717519,120.75277940000001,120.71954840000001,120.7105315,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044,71.14866044
IRL,-2.3178701999999998,-2.3178701999999998,-2.3178701999999998,-2.3178701999999998,-2.3178701999999998,-2.3178701999999998,-2.3101919,-2.3193356,-2.3195382,-2.3195382,-2.3195382,-1.8258031000000001,-1.8258031000000001,-1.8250003,-1.8258031000000001,-1.8143574000000002,-7.2964698,-7.2183556,-7.2964698,-7.2964698,-7.149831600000001,-0.239142,-0.4392724,-0.4258845,-0.4392724,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058,-1.73868058
IRN,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-3.4466667,-3.4466667,-3.4466667,-3.4466667,-3.4466667,-3.102,-3.102,-3.102,-3.102,-3.102,67.07558,67.07558,67.07558,67.07558,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001,53.04006400000001
IRQ,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.9681818,-0.9681818,-0.9681818,-0.9681818,-0.9681818,-1.7008543999999999,-1.7008543999999999,-1.7008543999999999,-1.7008543999999999,-1.7008543999999999,-2.0404279,-2.0404279,-2.0404279,-2.0404279,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003,-1.9725132000000003
ISL,-0.0200795,-0.0200795,-0.0200795,-0.0200795,-0.0200795,-0.0200795,-0.019580100000000003,-0.0201367,-0.0201367,-0.0201367,-0.0201367,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.0467179,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.1833333,-0.1833333,-0.1833333,-0.1833333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333
ISR,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,-0.0845856,-0.0845856,-0.0845856,-0.0845856,-0.0845856,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999
ITA,-34.283754,-34.283754,-34.283754,-34.283754,-34.283754,-34.283754,-34.2838671,-34.283937400000006,-34.2838225,-34.2841437,-34.2875463,-35.0204005,-35.018035600000005,-34.9805434,-35.018816,-35.019819600000005,-34.2875848,-34.2837399,-34.2875848,-34.2807769,-34.2870355,-34.2875848,-34.2875848,-34.2875848,-34.2875848,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996,-34.287474939999996
JAM,0.7745453,0.7745453,0.7745453,0.7745453,0.7745453,0.7745453,0.776946,0.7713341,0.7712315,0.7716205,0.7812638,0.7992131000000001,0.7992131000000001,0.8144821,0.7999932000000001,0.8141423,0.7686307000000001,0.7631961,0.7625464,0.8284013,0.814673,0.8202483,0.7794872,0.7945598,0.7785125,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616,0.79749616
