cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
KNA,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.0206521,-0.0206521,-0.0206521,-0.0206521,-0.0206521,0.1048795,0.1048795,0.1048795,0.1048795,0.1048795,0.0073978,0.0073978,0.0073978,0.0073978,0.0073978,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003
KOR,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666599999996,-43.2666666,-43.2666667,-43.2666667,-43.2666666,-43.2666667,-48.4,-48.4,-48.4,-48.4,-48.4,-39.6,-39.6,-39.6,-39.6,-39.6,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666,-41.06666666666666
KWT,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0416444,-0.0416444,-0.0416444,-0.0416444,-0.0416444,-0.0154578,-0.0154578,-0.0154578,-0.0154578,-0.0154578,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333
LAO,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443334,8.4443333,8.4443333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003,16.199333300000003
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0535333,-0.0535333,-0.0535333,-0.0535333,-0.0535333,-0.0044,-0.0044,-0.0044,-0.0044,-0.0044,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334
LBR,14.994841999999998,14.994841899999999,14.994841999999998,14.994841999999998,14.994841999999998,14.994841999999998,14.994841999999998,14.994841999999998,14.994841999999998,14.994841999999998,14.994841999999998,14.994841899999999,14.994841899999999,14.994841899999999,14.994841899999999,14.994841999999998,14.994841999999998,14.994841899999999,14.994841999999998,14.994841999999998,14.994841999999998,1.310842,1.310842,1.310842,1.310842,1.310842,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673,3.5915086666666673
LCA,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0172923,-0.0172923,-0.0172923,-0.0172923,-0.0172923,0.21892050000000002,0.21892060000000002,0.21892050000000002,0.21892060000000002,0.21892050000000002,0.0333019,0.0333019,0.0333019,0.0333018,0.0333019,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667
LIE,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKA,5.1595816999999995,5.1595816999999995,5.1595818,5.1595816999999995,5.1595816999999995,5.1595816999999995,5.159264100000001,5.1592417,5.162641499999999,5.1593043,5.1610751,6.398367400000001,6.3991085000000005,6.3983675,6.3983675,6.398367400000001,3.8463675,3.8463675,3.8466662,3.8463674,3.8478922,4.4403674,4.4409277000000005,4.440367500000001,4.4414881,4.4407179,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333,4.341960133333333
LSO,-0.0403333,-0.0403334,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403334,-0.0403333,-0.0403333,-0.0403334,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.0366666,-0.036666699999999997,-0.0366666,-0.036666699999999997,-0.036666699999999997,-0.0366666,-0.198,-0.198,-0.198,-0.198,-0.198,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111,-0.1711111
LTU,2.9866080999999998,2.9869980999999997,2.1635614000000003,2.1635614000000003,2.1635614000000003,2.1635614000000003,2.1620399000000003,2.1629009000000003,2.1615777,2.1715624,2.1619337,2.5668032,2.5678797,2.5648763,2.5623488,2.5726352,0.5899537,0.5821186,0.5851931,0.5869136,0.5821015,0.435745,0.43620729999999996,0.4590781,0.4354828,0.44054289999999996,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004,0.46485960000000004
LUX,-0.16803020000000002,-0.1687628,-0.1694972,-0.1702333,-0.17097120000000002,-0.1717109,-0.1724524,-0.17319569999999998,-0.1739408,-0.1746878,-0.7333562,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004
LVA,-6.8235103,-6.822130100000001,-9.7397755,-9.7397755,-9.7397755,-9.7397755,-9.7302357,-9.740028,-9.740613300000001,-9.739884700000001,-9.736675400000001,-1.0921132,-1.0493063999999999,-1.0886206,-1.0865607,-1.0916748,-12.666480600000002,-12.678779800000001,-12.676290100000001,-12.6785633,-12.6780983,-10.8443089,-10.8454241,-10.8454465,-10.842939200000002,-10.8434672,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666,-11.149947366666666
MAR,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-9.5333333,-9.5333333,-9.5333333,-9.5333333,-9.5333333,0.7333333000000001,0.7333333000000001,0.7333333000000001,0.7333333000000001,0.7333333000000001,-1.4666666000000002,-1.4666666000000002,-1.4666667,-1.4666666000000002,-1.4666666000000002,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667,-1.0999999666666667
MDA,-0.9610013000000001,-0.9608718,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-0.8678935,-0.8678935,-0.8678935,-0.8678935,-0.8678935,-0.8605602,-0.8605602,-0.8605602,-0.8605602,-0.8605602,-1.0878934999999998,-1.0878934999999998,-1.0878934999999998,-1.0878934999999998,-1.0878934999999998,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666,-1.0500046166666666
MDG,38.436917300000005,38.436917300000005,38.436917300000005,38.436917300000005,38.436917300000005,38.436917300000005,38.4890824,37.909004800000005,38.677419500000006,38.2144877,37.2102001,25.1387766,22.6887048,23.0566715,24.0126761,25.0160308,32.7042529,32.5570253,31.3016783,33.558265399999996,32.2512327,20.1498845,19.2174222,21.674204600000003,20.3045383,20.273453399999998,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336,22.311789283333336
MDV,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-0.000331,-0.000331,-0.000331,-0.000331,-0.000331,-0.0007252,-0.0007252,-0.0007252,-0.0007252,-0.0007252,0.0023989,0.0023989,0.0023989,0.0023989,0.0023989,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666,0.0018782166666666666
MEX,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.2333334,17.2333334,17.2333334,17.233333299999998,17.2333334,17.233333299999998,17.2333334,17.6,17.6,17.6,17.6,17.6,11.0,11.0,11.0,11.0,11.0,7.333333400000001,7.3333333000000005,7.3333333000000005,7.333333400000001,7.3333333000000005,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445,7.94444445
MKD,-0.735158,-0.7355233,-0.7333297,-0.7333297,-0.7333297,-0.7333297,-0.7333297,-0.7333297,-0.7333297,-0.7333297,-0.7333015,1.2466667,1.2466667,1.2466667,1.2466667,1.2466667,0.0,0.0,1.33e-05,0.0,0.0,1.06e-05,0.0,0.0,0.0,2.4e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06,2.166666666666667e-06
MLI,6.5376666,6.5376666,6.5376667,6.5376666,6.5376667,6.5376667,6.5376667,6.5376666,6.5376666,6.5376666,6.5376667,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.541333300000001,6.541333400000001,6.541333300000001,6.541333300000001,6.541333300000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001,6.540111100000001
MMR,102.5346329,102.5346329,102.5346329,102.5346329,102.5346329,102.5346329,102.4905353,102.1389881,102.8175352,102.8389543,102.8452189,78.011181,77.57372749999999,78.2880916,79.0439876,77.9605425,78.81814179999999,78.4627714,77.63628870000001,78.6291628,79.31728509999999,94.16346580000001,94.7364364,95.4178798,94.8458174,94.9999792,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666,92.24681061666666
MNE,-1.1665115000000001,-1.1671242,-1.162771,-1.162771,-1.162771,-1.162771,-1.1638665000000001,-1.1642421,-1.1625256,-1.1616824,-1.1612383,-1.2260409,-1.2286025,-1.2221542,-1.2285155,-1.2286025,-16.8537579,-16.8347081,-16.8628268,-16.8634363,-16.862583,0.074654,0.0698996,0.0621408,0.061897,0.06798430000000001,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007,-2.7543345500000007
MNG,26.491619200000002,26.491619200000002,26.491619200000002,26.491619200000002,26.491619200000002,26.491619200000002,26.2844861,29.9589423,25.9721138,25.845435900000002,27.9806007,24.6977323,26.2324973,23.5993612,24.170762900000003,23.7827983,29.538986700000002,28.6541375,28.102362999999997,24.819714,24.2727763,25.1046237,25.7072562,24.6625368,24.478457000000002,25.8746387,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333,25.01671478333333
MOZ,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.9333333,35.9333333,35.9333333,35.9333334,35.9333333,30.0666666,30.066666700000003,30.066666700000003,30.066666700000003,30.066666700000003,37.4,37.4,37.4,37.4,37.4,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333,36.17777778333333
MRT,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,0.5133333,0.5133333,0.5133333,0.5133333,0.5133333,-1.518,-1.518,-1.518,-1.518,-1.518,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999,-1.1794444499999999
MUS,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,-0.0256667,0.1833334,0.1833334,0.1833334,0.1833333,0.1833333,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.007333300000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.014666700000000001,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668,-0.013444466666666668
MWI,6.290323900000001,6.290323900000001,6.290323900000001,6.290323900000001,6.290323900000001,6.290323900000001,6.4006466,6.4077445,6.4103483,6.2292075,6.6698546,6.8949483,7.0350723,7.4917202,7.1837067,7.0163195,6.1438121,6.0755264,6.2475301,6.0709221,6.1655587,4.1941581,4.0101012,3.8872309,3.955414,3.9833239,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667,4.365964466666667
