cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GIN,0.079566,0.079566,0.079566,0.079566,0.079566,0.079566,0.072265,0.09941280000000001,0.21926840000000003,0.1712606,0.10808460000000002,0.0471436,0.0411538,0.0822778,0.047233000000000004,0.039455199999999996,0.0704174,0.0767052,0.040349199999999995,0.0460708,0.025359800000000002,0.0444318,0.1429804,0.061447600000000005,0.0922012,0.0639508,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999,0.07172859999999999
GMB,0.046488,0.046488,0.046488,0.046488,0.046488,0.046488,0.04195840000000001,0.048246199999999996,0.039842600000000006,0.1056112,0.0807878,0.0592722,0.039842600000000006,0.0212176,0.0361772,0.0357004,0.062878,0.059749000000000003,0.0449086,0.022081800000000002,0.0361474,0.05411680000000001,0.0305748,0.0359388,0.0332866,0.0415412,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334,0.03860093333333334
GNB,0.0166582,0.0166582,0.0166582,0.0166582,0.0166582,0.0166582,0.0019966000000000003,0.0149298,0.078821,0.136633,0.0660666,0.0018476,0.0010429999999999999,0.002831,0.0028607999999999997,0.0011622,0.003427,0.0045892,0.0009238,0.0014303999999999999,0.0015198,0.0018178,0.003993200000000001,0.0029204,0.0017582000000000001,0.0023542000000000003,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336,0.0023939333333333336
GNQ,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006854000000000001,0.0,0.0,0.0005066,0.0,0.0,0.0,0.0001192,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999,0.00010429999999999999
GRC,0.0152874,0.0152874,0.0152874,0.0152874,0.0152874,0.0152874,0.0125458,0.0146616,0.0909496,0.007986400000000001,0.0210388,0.0004768,0.0005662000000000001,0.000894,0.0015496,0.0007151999999999999,0.009059200000000002,0.0831122,0.0066752,0.00032780000000000005,0.0017284,0.014482799999999999,0.0205322,0.0018774,0.0024138,0.0140954,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333,0.009188333333333333
GRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTM,0.23744639999999997,0.23744639999999997,0.23744639999999997,0.23744639999999997,0.23744639999999997,0.23744639999999997,0.2388172,0.166582,0.6670134000000001,0.184015,0.43281519999999996,0.0091486,0.0228566,0.8408964,0.0092678,0.8633656000000001,0.016092000000000002,0.2891196,0.12069000000000002,0.3311972,0.0580504,0.064666,0.061537,0.1559732,0.019042200000000002,0.1979614,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717,0.0928717
GUY,0.0887146,0.0887146,0.0887146,0.0887146,0.0887146,0.0887146,0.07330800000000001,0.072116,0.21605,0.0309026,0.0242274,0.0002682,0.003725,0.2729978,0.03546200000000001,0.1806476,0.07914879999999999,0.0786124,0.08403599999999999,0.1571354,0.0011622,0.009714799999999999,0.1321332,0.0498852,0.17769740000000003,0.0950024,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001,0.07759920000000001
HKG,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,8.939999999999999e-05,0.0002682,8.939999999999999e-05,8.939999999999999e-05,2.98e-05,0.0,0.0,0.0,0.0006854000000000001,0.0,0.00017879999999999998,0.0,0.0,0.0005066,0.0,0.0,0.0,0.00017879999999999998,0.0,8.939999999999999e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05,4.4699999999999996e-05
HND,0.09980019999999999,0.09980019999999999,0.09980019999999999,0.09980019999999999,0.09980019999999999,0.09980019999999999,0.08585380000000001,0.1843726,0.26262739999999996,0.1445598,0.18353819999999998,0.006764600000000001,0.011175,0.3129298,0.0061984,0.227225,0.06475539999999999,0.033614399999999996,0.0477992,0.0610006,0.0339124,0.12241840000000001,0.0062580000000000005,0.053282399999999994,0.0753642,0.072563,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667,0.06063306666666667
HRV,0.003557226,0.003557226,0.0036654,0.0036654,0.0036654,0.0036654,0.0015198,0.0059004,0.028131200000000002,0.0013708000000000001,0.0069136,0.0006854000000000001,0.0012515999999999998,0.0014602,0.00017879999999999998,0.0016688,8.939999999999999e-05,0.0071818,0.0022946,0.0,0.0,0.005244800000000001,0.006794400000000001,8.939999999999999e-05,0.0,0.0023244,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336,0.0024088333333333336
HTI,5.96e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,2.98e-05,2.98e-05,2.98e-05,0.0001192,0.0,0.0,0.0,5.96e-05,0.0,0.000149,5.96e-05,5.96e-05,0.0,0.000149,0.000149,8.939999999999999e-05,5.96e-05,0.0,5.96e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05,8.443333333333333e-05
HUN,0.000745,0.000745,0.000745,0.000745,0.000745,0.000745,0.0004768,0.0004172,0.0014006000000000001,0.000447,0.0010728,0.0016986000000000002,0.000149,0.0011026,0.000596,0.000596,0.0002384,0.0009238,0.0008344,0.0003874,5.96e-05,0.0002086,0.0031290000000000003,8.939999999999999e-05,0.0003874,0.0006854000000000001,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599,0.0007599
IDN,7.8702396,7.8702396,7.8702396,7.8702396,7.8702396,7.8702396,2.5040046,38.6512854,13.7102946,3.7924076,1.1462868000000002,1.4439888,13.488225,3.6962132,9.9556734,5.1593932,17.2674312,1.0635918000000002,0.7460132,11.085302,0.21795720000000005,4.5010814,4.6497536,4.1732516,13.878247400000001,6.274211200000001,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005,5.6157504000000005
IND,0.4544798,0.4544798,0.4544798,0.4544798,0.4544798,0.4544798,0.4434538,0.3800394000000001,0.3875192,0.811901,0.457579,0.1257262,0.049706400000000005,0.3041984,0.4576982,0.2603924,0.45182760000000005,0.6527094000000001,0.25091600000000003,0.6012447999999999,0.9799134,0.3034534,0.6644804000000001,0.456089,0.5350590000000001,0.5155996,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658,0.5757658
IRL,0.0016688,0.0016688,0.0016688,0.0016688,0.0016688,0.0016688,0.0020562,0.0015496,0.0015496,0.0015496,0.0015496,0.0,0.0,2.98e-05,0.0,0.0003874,0.0,0.0061686,0.0,0.0,0.0051256,0.0105194,0.0,0.0004768,0.0,0.0022648000000000004,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332,0.0030644333333333332
IRN,0.005423600000000001,0.005423600000000001,0.005423600000000001,0.005423600000000001,0.005423600000000001,0.005423600000000001,0.0206216,0.005095800000000001,0.003993200000000001,0.0153172,0.0039634,0.0025926,8.939999999999999e-05,0.000298,0.00017879999999999998,0.0012218,0.0002682,0.0005364,0.0034568,0.0,0.041511400000000004,0.00149,0.0009238,0.0004172,0.001192,0.005095800000000001,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667,0.008438366666666667
IRQ,0.0021456,0.0021456,0.0021456,0.0021456,0.0021456,0.0021456,0.0021158,0.0009834,0.0012515999999999998,0.00745,0.0108174,0.0061686,0.0020859999999999997,0.0,0.0,0.0,0.0,0.0,0.0019966000000000003,0.0,0.0005662000000000001,0.0041124,0.0038740000000000007,0.0,0.00032780000000000005,0.0011026,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334,0.0016638333333333334
ISL,5.96e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,8.939999999999999e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,0.0,0.0,0.0,0.0,0.0,0.0009238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939999999999999e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05
ISR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001192,0.0,0.0,0.0,0.0,0.0,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05,1.9866666666666667e-05
ITA,0.011324,0.011324,0.011324,0.011324,0.011324,0.011324,0.008671800000000002,0.0097744,0.010906800000000001,0.013648400000000002,0.0215156,0.0123372,0.00035759999999999996,0.0060196,0.0009834,0.0025031999999999997,0.0014303999999999999,0.074053,0.009685000000000001,0.0002384,0.0010728,0.0048573999999999996,0.0319754,0.0028607999999999997,0.0005364,0.0129034,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667,0.009034366666666667
JAM,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010728,0.000745,0.000894,0.0010429999999999999,0.0026522,0.0,0.0002086,0.0006556000000000001,0.000298,0.0026820000000000004,0.00035759999999999996,2.98e-05,0.0,0.0034866000000000003,0.0024436,0.001639,8.939999999999999e-05,0.0008046000000000002,0.0001192,0.0011622,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999
JPN,0.0056024000000000004,0.0056024000000000004,0.0056024000000000004,0.0056024000000000004,0.0056024000000000004,0.0056024000000000004,0.0070328000000000005,0.0053044,0.005364000000000001,0.0061686,0.006973200000000001,0.0022648000000000004,0.002384,0.008403599999999999,0.0060494,0.0016092000000000003,0.0036356,0.010012799999999999,0.006824200000000001,0.0013112000000000002,0.0042614,0.0243764,0.0,0.002235,0.0023244,0.005662,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333,0.006476533333333333
KAZ,0.060434400000000006,0.060434400000000006,0.06365280000000001,0.06365280000000001,0.06365280000000001,0.06365280000000001,0.056858399999999996,0.1388382,0.06779500000000001,0.043955,0.0514646,0.023303600000000004,0.015555600000000003,0.016837,0.043925200000000005,0.027267,0.0572458,0.0597192,0.1158922,0.0,0.1102004,0.027445800000000003,0.21679500000000002,0.032929,0.0929462,0.074053,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949,0.0923949
KEN,0.0258664,0.0258664,0.0258664,0.0258664,0.0258664,0.0258664,0.0210388,0.057365000000000006,0.031081400000000002,0.0503322,0.0542062,0.007777800000000001,0.0070328000000000005,0.022826799999999998,0.030217200000000003,0.020711000000000004,0.0320648,0.009953199999999999,0.0358196,0.019578599999999998,0.0049467999999999995,0.039783,0.0409452,0.0044104,0.0058408,0.0213964,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663,0.019553766666666663
KGZ,0.0005724282,0.0005724282,0.0006854000000000001,0.0006854000000000001,0.0006854000000000001,0.0006854000000000001,0.0002086,0.0051852,0.0030992,0.00017879999999999998,0.0001192,0.0,0.0004172,0.0,0.0006854000000000001,0.0002086,0.0008344,0.00017879999999999998,0.0005662000000000001,0.0,0.0,0.000596,0.0,0.0009238,0.0,0.00032780000000000005,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336,0.00030793333333333336
KHM,0.30637380000000003,0.30637380000000003,0.30637380000000003,0.30637380000000003,0.30637380000000003,0.30637380000000003,0.12781220000000001,0.4197926,1.3112298,0.8773418000000001,0.7312622,0.018327,0.071818,0.0670202,0.2031764,0.1937894,0.0629078,0.21616920000000003,0.06252039999999999,0.10614760000000001,0.1970078,0.22406620000000002,0.1905412,0.5332412000000001,0.3041388,0.209047,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667,0.27634036666666667
