cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ETH,34.1826305,34.1826305,34.1826305,34.1957773,34.1957773,34.1957773,34.2854383,33.763401400000006,37.1111662,37.4857835,33.0114483,31.8120236,33.5858548,38.5847432,39.4853776,34.1081336,34.5206333,31.3252705,33.394625399999995,32.3563233,30.7637131,14.9311188,19.088859199999998,19.6410325,18.5138282,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036,20.58771036
FIN,-24.5538082,-24.5538082,-24.5538082,-24.5538082,-24.5538082,-24.5538082,-24.5114619,-24.5562195,-24.557356,-24.5573755,-24.554102000000004,-15.844059800000002,-15.845184800000002,-15.811339900000002,-15.845184800000002,-15.8226179,-20.0224572,-20.098518100000003,-20.098518100000003,-20.098518100000003,-20.098518100000003,5.7904767,5.7148152,5.7296349,5.7148152,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992,0.5702447799999992
FJI,-1.6728927000000002,-1.6728927000000002,-1.6728927000000002,-1.6728927000000002,-1.6728927000000002,-1.6728927000000002,-1.6728927000000002,-1.6658927000000001,-1.6628927000000002,-1.6748927000000002,-1.6788927000000002,-2.0468049,-2.0478049,-2.0388049,-2.0478049,-2.0448049,0.6282754,0.6242754,0.6272754,0.6542754,0.6332754,-2.9974095000000003,-2.9974095000000003,-2.9974095000000003,-2.9904095,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003,-2.2698725200000003
FRA,-23.2064277,-23.2064277,-23.2064277,-23.2064277,-23.2064277,-23.2064277,-23.2114208,-23.212406,-23.1966488,-23.2124889,-23.251655,-77.8652725,-77.8514201,-77.5326571,-77.7718478,-77.7121607,-50.875155500000005,-50.8364431,-50.7103077,-50.638819000000005,-50.8720379,-77.8763717,-77.8422687,-77.8551685,-77.87235340000001,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004,-72.46364004
FSM,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.029333300000000003,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333,-0.0293333
GAB,0.4536927,0.4536927,0.4536927,0.4536927,0.4536927,0.4536927,0.46226459999999997,0.4393059,0.43860570000000004,0.4390654,0.4310064,0.4247185,0.4053216,0.42989740000000004,0.43395960000000006,0.4470857,0.4384928,0.4488044,0.5390554,0.4046264,0.41305040000000004,-94.0906363,-94.1470616,-93.9841615,-94.1602398,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976,-75.19380976
GBR,-12.1490442,-12.1490442,-12.1490442,-12.1490442,-12.1490442,-12.1490442,-12.1433215,-12.1512188,-12.1580557,-12.149714900000001,-12.173114400000001,-12.020672200000002,-12.247257600000001,-11.879509500000001,-12.2160142,-12.2143262,-11.3262629,-11.1210874,-11.339274900000001,-11.339274900000001,-11.3362405,-12.0697333,-12.1630153,-12.1610117,-12.205003999999999,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096,-11.98700096
GEO,-3.9653226,-3.9653219,-4.0293333,-4.0293333,-4.0293333,-4.0293333,-4.0263333,-4.0313333,-4.0293333,-4.0263333,-4.0313333,-3.5253333,-3.5273333,-3.5223332999999997,-3.5243333,-3.5233333,-3.517,-3.511,-3.513,-3.52,-3.511,0.0,0.0,0.006,0.007,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996,-0.6996
GHA,20.720899,20.720899,20.720899,20.720899,20.720899,20.720899,20.6093277,20.9523277,21.7283281,21.1713293,21.252327700000002,37.6603277,37.629327700000005,37.6123277,37.583327700000005,37.653327700000006,-7.061339,-6.936339,-7.038339,-7.111339,-7.103339,8.3019944,8.3769944,8.4638477,8.3089944,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995,5.2696983799999995
GIN,14.068854300000002,14.068854300000002,14.068854300000002,14.068854300000002,14.068854300000002,14.068854300000002,14.0267613,13.9387687,14.4151693,14.4406371,14.1050589,13.6779332,13.760258,14.038819600000002,14.0066293,13.883603,14.310218800000001,14.3570512,14.084901000000002,13.891693300000002,13.3864993,14.155953400000001,14.539053000000001,14.142938000000001,14.1442856,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999,14.073745859999999
GMB,-0.29,-0.29,-0.29,-0.29,-0.29,-0.29,-0.306,-0.28500000000000003,-0.315,-0.088,-0.17300000000000001,-0.2506667,-0.3186667,-0.3816667,-0.3296667,-0.3316667,-0.2386667,-0.2496667,-0.2996667,-0.3786667,-0.3296667,-0.17333330000000002,-0.25433330000000004,-0.23633330000000002,-0.2443333,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003,-0.24759998000000003
GNB,1.5266667,1.5266667,1.5266667,1.5266667,1.5266667,1.5266667,1.4736667,1.5186667,1.7376667000000001,1.9356667,1.6936667,2.206,2.204,2.21,2.21,2.204,1.4786667,1.4826667,1.4696667,1.4706667,1.4726667,1.4726667,1.4806667,1.4766667,1.4726667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667,1.4750667
GNQ,5.3236716,5.3236716,5.3236716,5.3236716,5.3236716,5.3236716,5.3236747,5.3236747,5.3236747,5.3236747,5.323646,5.360312700000001,5.360312700000001,5.360312700000001,5.360312700000001,5.360312700000001,5.4336459999999995,5.4336459999999995,5.436646,5.4336459999999995,5.4336459999999995,5.3626838,5.360312700000001,5.360312700000001,5.360312700000001,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358,5.37545358
GRC,-0.645558,-0.645558,-0.645558,-0.645558,-0.645558,-0.645558,-0.6558637,-0.6538311,-0.4270142,-0.668472,-0.6302838000000001,-0.6970603,-0.6884530999999999,-0.695174,-0.6877651,-0.6869294,-0.6769547,-0.42448790000000003,-0.6442075,-0.6959192000000001,-0.6915560000000001,-0.6464237,-0.6377446999999999,-0.6784115000000001,-0.6770509,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736,-0.66623736
GRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,-0.1752667,-0.1752667,-0.1752667,-0.1752667,-0.1752667,0.0,0.0,0.0,0.0,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334,-0.03505334
GTM,16.0763333,16.0763333,16.0763333,16.0763333,16.0763333,16.0763333,16.0733333,15.8253333,17.5453333,15.885333300000001,16.7403333,15.212,15.259,18.07,15.212,18.147000000000002,15.9693333,16.907333299999998,16.3283333,17.052333299999997,16.1123333,7.702,7.691,8.016,7.546,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001,9.413466660000001
GUY,10.2543283,10.2543283,10.2543283,10.2543283,10.2543283,10.2543283,9.830393200000001,9.6401325,13.1741296,8.4704238,8.2438876,7.897005500000001,8.0055294,15.8880657,9.0693029,13.6542636,11.2866646,11.3681746,11.3918936,13.3148554,8.6395088,14.8315409,18.6406894,16.192088299999998,20.4966878,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304,15.76010304
HKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HND,40.6813333,40.6813333,40.6813333,40.6813333,40.6813333,40.6813333,40.6283333,40.9673333,41.2353333,40.8293333,40.9643333,28.623,28.639,29.676000000000002,28.621000000000002,29.38,28.0886667,27.982666700000003,28.031666700000002,28.075666700000003,27.982666700000003,28.2866667,27.8876667,28.049666700000003,28.125666700000004,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667,28.0664667
HRV,-11.6076603,-11.6076603,-11.6054396,-11.6054396,-11.6054396,-11.6054396,-11.6112271,-11.6012888,-11.5483342,-11.6116416,-11.585535900000002,-11.6213333,-11.6203333,-11.618020000000001,-11.6233333,-11.619333300000001,-9.5846368,-9.5573019,-9.5792784,-9.5846667,-9.5846667,-3.8305845,-3.8261843,-3.8426667,-3.8426517,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078,-4.98535078
HTI,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.154,0.154,0.154,0.154,0.154,0.1613333,0.1613333,0.1613333,0.1613333,0.1613333,0.1378667,0.1378667,0.1378667,0.1378667,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002,0.14256002
HUN,3.5950770000000003,3.5950770000000003,3.5950770000000003,3.5950770000000003,3.5950770000000003,3.5950770000000003,3.5898639,3.5863921999999997,3.5937749,3.5870931,3.6041625,5.323189999999999,5.2641517,5.2840899,5.2734536,5.2798432,3.0684168,3.0765865,3.0942226,3.0775591,3.0651179,4.2407264,4.3056884,4.2404562,4.2473405,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588,4.01986588
IDN,956.4841923,956.4841923,956.4841923,956.4841923,956.4841923,956.4841923,813.6497785,1744.0013389,975.4730478,850.2369589,776.5602614,1024.5626923,1367.5075497999999,1094.3782483000002,1269.6116929,1139.0550314,1767.3889394,1322.9027914,1313.3529223,1603.9306361000001,1299.3649115,1420.3154226,1421.6266340000002,1416.2987473,1682.1670492,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292,1447.95455292
IND,-46.415523900000004,-46.415523900000004,-46.415523900000004,-46.415523900000004,-46.415523900000004,-46.415523900000004,-46.444101499999995,-46.6528281,-46.6144064,-45.1859421,-46.3903723,-165.5917427,-165.81782,-165.0133724,-164.4716316,-165.14329139999998,-125.59342509999999,-124.9180688,-126.3149279,-125.09099210000001,-123.8010761,121.758519,122.9447794,122.2865484,122.4955315,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044,73.13686044
IRL,-2.3068702,-2.3068702,-2.3068702,-2.3068702,-2.3068702,-2.3068702,-2.2971919,-2.3083356,-2.3095382,-2.3095382,-2.3095382,-1.8258031000000001,-1.8258031000000001,-1.8250003,-1.8258031000000001,-1.8113574000000001,-7.2964698,-7.1883556,-7.2964698,-7.2964698,-7.1068316000000005,-0.172142,-0.4392724,-0.4228845,-0.4392724,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003,-1.7160805800000003
IRN,-0.1593333,-0.1593333,-0.1593333,-0.1593333,-0.1593333,-0.1593333,-0.1253333,-0.1613333,-0.16333330000000001,-0.13633330000000002,-0.16333330000000001,-3.4406667000000004,-3.4466667,-3.4466667,-3.4466667,-3.4436667,-3.102,-3.1,-3.094,-3.102,-3.0060000000000002,67.07958,67.07758,67.07658,67.07858,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001,53.06126400000001
IRQ,-0.982531,-0.982531,-0.982531,-0.982531,-0.982531,-0.982531,-0.982531,-0.985531,-0.984531,-0.970531,-0.9625310000000001,-0.9541818,-0.9631818,-0.9681818,-0.9681818,-0.9681818,-1.7008543999999999,-1.7008543999999999,-1.6958544,-1.7008543999999999,-1.6988543999999999,-2.0314278999999997,-2.0314278999999997,-2.0404279,-2.0404279,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999,-1.9685131999999999
ISL,-0.0200795,-0.0200795,-0.0200795,-0.0200795,-0.0200795,-0.0200795,-0.018580100000000002,-0.0201367,-0.0201367,-0.0201367,-0.0201367,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.0387179,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.1833333,-0.1833333,-0.1833333,-0.1833333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333,-0.1613333
ISR,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,-0.0845856,-0.0845856,-0.0845856,-0.0845856,-0.0845856,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999,-0.08059145999999999
ITA,-34.256754,-34.256754,-34.256754,-34.256754,-34.256754,-34.256754,-34.2628671,-34.2609374,-34.2578225,-34.2521437,-34.2385463,-34.991400500000005,-35.01703560000001,-34.9585434,-35.015816,-35.013819600000005,-34.2845848,-34.1117399,-34.2655848,-34.2787769,-34.2850355,-34.276584799999995,-34.2135848,-34.2805848,-34.285584799999995,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999,-34.26827493999999
