cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
FIN,-24.3812,-24.3812,-24.3812,-24.3812,-24.3812,-24.3812,-24.3388,-24.3706,-24.3707,-24.3707,-24.3684,-15.5785,-15.5373,-15.3775,-15.3342,-15.2966,-19.4426,-19.4922,-19.4406,-19.4088,-19.381,6.5278,6.5006,6.5153,6.5492,6.5434,6.5534,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854,2.8298142857142854
FJI,-1.6874,-1.6874,-1.7241,-1.6874,-1.6874,-1.6874,-1.7241,-1.6874,-1.6874,-1.6874,-1.7241,-2.0541,-2.0541,-2.0537,-2.0903,-2.0534,0.5856899999999999,0.62183,0.62102,0.58302,0.61969,-3.049,-3.0123,-3.0123,-3.0109,-3.0113,-3.0113,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285,-2.4982014285714285
FRA,-24.7646,-24.7646,-24.8012,-24.8012,-24.7646,-24.8379,-24.8795,-24.8508,-24.8777,-24.8906,-24.8841,-79.4765,-79.3685,-79.3611,-79.0971,-79.6008,-52.6486,-52.7052,-52.4073,-52.5546,-52.5386,-79.6734,-79.702,-79.645,-79.7268,-79.6397,-79.5926,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883,-75.7883
FSM,-0.039557,-0.038112,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714,-0.03142885714285714
GAB,0.8508100000000001,0.8508100000000001,0.8508100000000001,0.8508100000000001,0.8508100000000001,0.8508100000000001,0.72364,0.72368,0.7239800000000001,0.72344,0.72238,0.74542,0.74438,0.7941600000000001,0.8005,0.9429799999999999,0.80728,1.0125,1.1341,0.78509,0.94278,-93.5848,-93.8193,-93.5946,-93.6584,-93.4442,-93.6958,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572,-80.12204571428572
GBR,-12.478,-12.478,-12.5146,-12.5146,-12.5146,-12.5146,-12.4158,-12.4217,-12.4255,-12.4568,-12.4376,-12.2742,-12.4611,-11.6172,-12.4669,-12.4759,-11.5575,-11.1509,-11.6743,-11.5985,-11.4904,-12.402999999999999,-12.0421,-12.5523,-12.4796,-12.4231,-12.5163,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001,-12.272400000000001
GHA,20.4355,20.4355,20.4355,20.4722,20.4355,20.4355,20.4267,20.4267,20.4633,20.4267,20.4267,37.5151,37.5153,37.4819,37.5138,37.5138,-7.1832,-7.1837,-7.2256,-7.1926,-7.1931,8.2062,8.204,8.3313,8.2028,8.1976,8.1976,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285,6.020914285714285
GIN,15.3368,15.3368,15.3368,15.3368,15.3368,15.3368,13.944,13.79,13.8444,14.0069,13.9063,13.9068,14.1548,15.6887,16.7267,15.9986,16.2737,16.973,14.5049,15.44,15.1036,15.5658,14.5124,14.9533,15.3329,14.5276,15.3896,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857,15.05502857142857
GMB,-0.44,-0.44,-0.47667,-0.44,-0.44,-0.44,-0.47667,-0.44,-0.44,-0.47667,-0.44,-0.44,-0.47667,-0.44,-0.47667,-0.44,-0.44,-0.47667,-0.44,-0.47667,-0.44,-0.36667,-0.36667,-0.33,-0.36667,-0.36667,-0.36667,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429,-0.3719071428571429
GNB,1.4684,1.4684,1.4684,1.4684,1.4684,1.4684,1.4677,1.4677,1.4677,1.4677,1.4677,2.2011,2.2011,2.2011,2.2011,2.2011,1.4755,1.4677,1.4677,1.4677,1.4703,1.4677,1.4677,1.4677,1.4677,1.4677,1.4677,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287,1.4680714285714287
GNQ,5.3172,5.3172,5.3172,5.3172,5.3172,5.3172,5.3172,5.3172,5.3172,5.3172,5.3172,5.3539,5.3539,5.3539,5.3539,5.3539,5.4272,5.4272,5.4272,5.4272,5.4272,5.3539,5.3539,5.3539,5.3539,5.3539,5.3539,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429,5.364371428571429
GRC,-0.71663,-0.71663,-0.71663,-0.71663,-0.71663,-0.71663,-0.76565,-0.76761,-0.7268,-0.76726,-0.76107,-0.6015699999999999,-0.78275,-0.78,-0.67869,-0.70825,-0.73742,-0.74133,-0.53479,-0.76546,-0.7852899999999999,-0.7133,-0.74739,-0.68308,-0.77609,-0.78972,-0.7850600000000001,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143,-0.7542757142857143
GRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36667,0.33,0.36667,0.36667,0.33,-0.18333,-0.14667,-0.18333,-0.18333,-0.18333,0.0,0.0,0.0,0.0,0.0,0.0,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998,-0.026189999999999998
GTM,15.2533,15.2533,15.2533,15.2533,15.2533,15.2533,15.2533,15.2533,15.2533,15.2533,15.2533,15.18,15.18,15.18,15.18,15.18,15.9133,15.9133,15.9133,15.9133,15.9133,7.48,7.48,7.48,7.48,7.48,7.48,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146,8.684757142857146
GUY,16.5864,16.5864,16.5864,16.5864,16.5864,16.5864,9.7317,9.5725,12.1645,8.6958,8.5222,11.4931,12.6891,33.5893,11.2011,18.3455,13.2509,12.6589,14.4612,15.9214,24.8548,18.9414,22.3495,20.5015,26.644000000000002,34.9653,28.1699,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143,25.20377142857143
HRV,-11.6001,-11.6002,0.01741,-11.5693,-11.6059,-11.6059,-11.6098,-11.6099,-11.5712,-11.6092,-11.5981,-11.6098,-11.6104,-11.6104,-11.613,-11.613,-9.5597,-9.5206,-9.5583,-9.5949,-9.5583,-3.8383,-3.8383,-3.8016,-3.8383,-3.8383,-3.8383,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502,-4.6502
HTI,0.14667,0.14667,0.14667,0.14667,0.14667,0.14667,0.11,0.14667,0.14667,0.14667,0.14667,0.14667,0.14667,0.18333,0.14667,0.14667,0.14667,0.18333,0.14667,0.18333,0.14667,0.14667,0.14667,0.11,0.14667,0.14667,0.14667,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857,0.14143142857142857
HUN,1.6123,1.6123,1.6123,1.6123,1.6123,1.6123,1.5643,1.5629,1.5672,1.5636,1.5756,3.3833,3.2296,3.235,3.1509,3.1065,0.96565,1.0354,0.97998,0.9057799999999999,0.9027299999999999,2.156,2.2281,2.0779,2.193,2.0835,2.0754,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714,1.9595185714285714
IDN,920.0279,920.0279,920.0279,920.0279,920.0279,920.0279,756.568,1444.0276,861.7293,783.9932,728.9175,971.5596,1360.171,1072.4797,1344.6941,1140.1486,1769.5656,1311.4941,1307.9434,1610.5158,1309.8314,1453.1577,1465.846,1443.9976,1723.1793,1748.9812,1346.05,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857,1498.720457142857
IND,-50.1407,-50.1407,-50.1407,-50.1407,-50.1407,-50.1407,-50.1658,-50.1635,-50.1501,-50.1396,-50.162,-168.2398,-168.2461,-168.2278,-168.2506,-168.2559,-129.3809,-129.3866,-129.3883,-129.3724,-129.368,118.5019,118.4953,118.5129,118.5422,118.535,118.7312,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857,83.1357857142857
IRL,-2.188,-2.188,-2.188,-2.188,-2.188,-2.2247,-2.1481,-2.1572,-2.1575,-2.1575,-2.1575,-1.6779,-1.6792,-1.6204,-1.6854,-1.646,-7.1296,-7.0436,-7.1503,-7.1501,-6.8051,-0.13185,-0.28903,-0.29427,-0.29517,-0.15596,-0.29275999999999996,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287,-1.1805914285714287
IRN,-0.18333,-0.18333,-0.14667,-0.18333,-0.18333,-0.18333,-0.14667,-0.18333,-0.18333,-0.14667,-0.18333,-3.4467,-3.4467,-3.4467,-3.4467,-3.4467,-3.1167,-3.08,-3.1167,-3.08,-3.1167,67.0633,67.1,67.0633,67.0633,67.1,67.1,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286,57.053314285714286
IRQ,-0.99,-0.99,-0.99,-0.9533299999999999,-0.99,-0.99,-0.99,-0.99,-0.99,-0.99,-0.99,-0.9533299999999999,-0.99,-0.9533299999999999,-0.99,-0.9533299999999999,-1.6867,-1.7233,-1.6867,-1.7233,-1.6867,-2.0533,-2.0167,-2.0533,-2.0533,-2.0167,-2.0167,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573,-1.9852428571428573
ISL,0.00034560000000000005,0.00034560000000000005,0.037012,0.00034560000000000005,0.037012,0.00034560000000000005,0.0027655,0.038876,0.0022089,0.038876,0.0022089,0.00034560000000000005,-0.036321,0.00034560000000000005,-0.036321,0.00034560000000000005,0.12002,-0.036321,-0.036321,-0.036321,-0.036321,-0.14632,-0.14632,-0.14632,-0.14632,-0.14632,-0.14632,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716,-0.13060585714285716
ISR,0.11,0.11,0.11,0.11,0.07333300000000001,0.11,0.11,0.11,0.11,0.07333300000000001,0.11,-0.07333300000000001,-0.07333300000000001,-0.11,-0.07333300000000001,-0.07333300000000001,-0.036667,0.0,-0.036667,0.0,-0.036667,-0.11,-0.07333300000000001,-0.11,-0.07333300000000001,-0.11,-0.11,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143,-0.08904757142857143
ITA,-34.3352,-34.3352,-34.3352,-34.3352,-34.3352,-34.3352,-34.400999999999996,-34.4011,-34.4009,-34.4013,-34.4047,-35.0494,-35.0259,-34.8891,-35.128,-35.1362,-34.1792,-34.4046,-34.3612,-34.2874,-34.4046,-34.3264,-34.4024,-34.4046,-34.3547,-34.4046,-34.2548,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572,-34.36458571428572
JAM,0.4176,0.4176,0.45427,0.4176,0.45427,0.45427,0.38889,0.41994,0.38316999999999996,0.42023,0.3932,0.51659,0.42831,0.45226000000000005,0.41043,0.44709,0.605,0.52068,0.41281999999999996,0.5058,0.41563999999999995,0.41623999999999994,0.48393,0.48908999999999997,0.42505,0.42505,0.50248,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715,0.4510685714285715
JPN,-76.2993,-76.2993,-76.2993,-76.2993,-76.2993,-76.2993,-76.3049,-76.3092,-76.3092,-76.3092,-76.3092,-41.1482,-41.1618,-41.1319,-41.1737,-41.2207,-144.6597,-144.8452,-144.9477,-145.0451,-145.1943,4.7219,4.6171,4.619,4.5163,4.5115,4.4637,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712,-16.820685714285712
KAZ,0.1394,0.13937,0.0004524,0.29379,0.29379,0.33045,0.29404,0.33291,0.29407,0.29391,0.29339,-0.14667,-0.11,-0.14474,-0.10976,-0.14618,0.0,0.0,0.0024127,0.0,0.0,0.0,0.0016889,0.0,0.0004825,0.0,0.0,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102,0.0003102
