cat,CAT5
clss,TOTAL
code,CH4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CH4AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
LVA,0.057940000000000005,0.057940000000000005,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.075,0.0,0.425,0.025,0.025,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
MAR,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.15,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
MDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
MDG,27.375,27.375,27.375,27.375,27.375,27.375,36.6,24.875,33.675,30.2,12.5,33.05,13.8,18.775000000000002,22.1,34.925000000000004,25.175,27.575,13.6,26.55,31.475,35.6,21.175,50.35,27.975,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315,33.315
MEX,36.550000000000004,36.550000000000004,36.550000000000004,36.550000000000004,36.550000000000004,36.550000000000004,25.725,29.5,156.125,79.4,79.85000000000001,7.075,11.175,70.025,3.575,41.525,24.825,24.05,20.400000000000002,25.575,5.25,44.725,15.125,28.425,1.925,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996,19.089999999999996
MKD,0.0930375,0.0930375,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.075,0.0,0.0,0.025,0.225,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
MLI,25.375,25.375,25.375,25.375,25.375,25.375,22.2,29.775000000000002,76.5,71.625,38.550000000000004,27.2,28.775000000000002,14.525,18.7,28.2,19.1,17.0,19.900000000000002,11.15,12.1,14.725,10.825000000000001,10.175,10.9,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001,11.745000000000001
MMR,148.82500000000002,148.82500000000002,148.82500000000002,148.82500000000002,148.82500000000002,148.82500000000002,145.875,133.1,196.25,202.70000000000002,123.3,48.9,39.5,82.75,262.0,111.3,108.875,282.90000000000003,86.775,188.05,263.475,96.97500000000001,145.25,129.225,180.45000000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002,163.07500000000002
MNE,0.10682249999999999,0.10682249999999999,0.11171249999999999,0.11171249999999999,0.11171249999999999,0.11171249999999999,0.06982000000000001,0.0628375,0.10472999999999999,0.06982000000000001,0.2164425,0.013964000000000002,0.055854999999999995,0.034910000000000004,0.0,0.0,0.075,0.625,0.075,0.0,0.0,0.225,1.0,0.05,0.0,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255
MNG,16.0,16.0,16.0,16.0,16.0,16.0,14.175,54.75,19.325,11.075000000000001,29.650000000000002,7.5,19.6,0.9500000000000001,4.575,1.875,36.025,34.675000000000004,31.95,3.6,0.2,7.4750000000000005,20.05,3.8000000000000003,2.7,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001,6.845000000000001
MOZ,27.475,27.475,27.475,27.475,27.475,27.475,40.800000000000004,25.525000000000002,35.625,29.425,7.3,12.35,13.425,28.85,15.275,33.175,21.05,31.55,39.825,5.55,45.45,20.5,44.525,32.3,39.675000000000004,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995,36.489999999999995
MWI,7.8,7.8,7.8,7.8,7.8,7.8,8.875,7.25,8.1,6.65,7.2,4.075,5.05,12.825000000000001,6.275,12.65,4.2,5.1000000000000005,8.3,4.175,12.025,8.6,11.075000000000001,8.2,7.325,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002,9.445000000000002
MYS,45.725,45.725,45.725,45.725,45.725,45.725,32.825,44.0,230.65,27.875,27.925,8.9,44.5,26.1,50.25,58.15,16.625,22.925,13.525,65.125,37.875,24.95,20.900000000000002,27.875,87.72500000000001,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865,39.865
NAM,6.525,6.525,6.525,6.525,6.525,6.525,5.15,4.7,6.875,7.075,10.15,7.025,8.075,5.5,5.0,6.7,2.125,5.775,8.25,5.4,6.0,8.225,8.425,8.2,5.25,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999,7.219999999999999
NER,1.925,1.925,1.925,1.925,1.925,1.925,2.275,1.375,3.475,1.575,2.2,1.225,2.375,1.825,1.575,2.2,1.925,2.225,1.975,0.6,1.85,2.05,1.5250000000000001,2.9250000000000003,1.375,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998,1.9449999999999998
NGA,169.75,169.75,169.75,169.75,169.75,169.75,188.025,159.82500000000002,187.75,158.925,176.20000000000002,288.075,171.675,196.175,230.55,240.475,252.75,221.775,156.875,108.025,138.95000000000002,101.5,88.375,71.55,87.55,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001,97.58500000000001
NIC,2.525,2.525,2.525,2.525,2.525,2.525,1.8,3.2,11.725,2.9,3.4,0.125,0.05,8.0,0.45,5.1000000000000005,0.975,1.2750000000000001,1.675,1.025,0.75,0.5750000000000001,0.425,1.75,2.75,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
NLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOR,0.05,0.05,0.05,0.05,0.05,0.05,0.075,0.075,0.075,0.075,0.05,0.0,0.0,0.0,0.0,0.025,0.3,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NPL,7.675,7.675,7.675,7.675,7.675,7.675,6.7250000000000005,4.8500000000000005,8.0,11.700000000000001,8.575000000000001,2.625,0.4,9.275,9.5,7.6000000000000005,4.625,3.825,7.95,8.9,10.1,8.375,12.125,9.6,11.1,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002,10.260000000000002
NZL,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.025,0.025,0.0,0.075,0.15,0.025,0.0,0.05,0.0,0.075,0.025,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
PAK,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.075,0.05,0.05,0.0,0.025,0.0,0.025,0.075,0.075,0.025,0.0,0.0,0.025,0.0,0.05,0.0,0.025,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
PAN,0.225,0.225,0.225,0.225,0.225,0.225,0.2,0.225,0.3,0.2,0.3,0.15,0.25,0.225,0.25,0.05,0.4,0.1,0.125,0.7000000000000001,0.0,0.0,0.25,0.375,0.1,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
PER,3.0500000000000003,3.0500000000000003,3.0500000000000003,3.0500000000000003,3.0500000000000003,3.0500000000000003,2.575,5.7250000000000005,7.0,4.45,1.6500000000000001,0.625,0.775,0.8250000000000001,0.05,14.975,0.925,1.825,1.025,0.47500000000000003,5.0,0.7000000000000001,4.675,2.875,1.6,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998
PHL,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.8250000000000001,1.075,3.325,0.9500000000000001,1.05,0.075,1.45,0.725,0.675,1.825,0.725,0.55,0.225,0.35000000000000003,2.025,0.35000000000000003,0.1,0.6,0.975,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999
PNG,108.275,108.275,108.275,108.275,108.275,108.275,44.800000000000004,754.825,57.025,56.15,53.675000000000004,39.875,136.475,75.525,235.70000000000002,40.65,102.425,44.4,81.375,49.975,84.5,34.1,30.575,54.675000000000004,80.72500000000001,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915,56.915
POL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.225,0.2,0.25,0.225,0.075,1.1,0.225,0.05,0.1,0.17500000000000002,0.05,0.35000000000000003,0.05,0.4,0.0,0.1,0.025,0.0,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001,0.10500000000000001
PRK,1.575,1.575,1.575,1.575,1.575,1.575,1.475,4.925,1.975,1.2,1.2750000000000001,1.175,0.47500000000000003,1.6500000000000001,3.7,1.8,1.1500000000000001,0.5,1.425,0.8,0.025,3.0500000000000003,0.775,0.25,2.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
PRT,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,2.3000000000000003,1.325,2.0,1.5250000000000001,1.1,0.275,0.1,1.075,0.125,10.200000000000001,1.4000000000000001,0.15,0.0,0.0,1.675,0.325,1.125,1.6500000000000001,0.15,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001,0.9850000000000001
PRY,27.725,27.725,27.725,27.725,27.725,27.725,23.475,31.025000000000002,25.95,66.725,12.825000000000001,9.425,23.5,25.1,16.5,28.125,26.05,60.550000000000004,21.85,9.200000000000001,19.900000000000002,27.650000000000002,29.875,40.050000000000004,29.175,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005,29.330000000000005
ROU,2.475,2.475,2.475,2.475,2.475,2.475,2.1750000000000003,1.725,1.9000000000000001,1.7750000000000001,1.75,1.0,0.9,2.375,0.17500000000000002,0.275,2.1,8.225,3.375,0.25,0.375,7.8500000000000005,8.275,1.575,0.8,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775,3.775
RUS,577.467785,577.467785,576.8000000000001,576.8000000000001,576.8000000000001,576.8000000000001,682.85,249.0,662.45,363.325,415.7,395.975,753.2,1294.925,131.575,262.75,407.675,252.4,1551.75,412.1,396.35,511.25,1128.3,437.975,649.45,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665,624.665
RWA,2.225,2.225,2.225,2.225,2.225,2.225,1.9000000000000001,2.65,2.7,1.875,1.175,1.3,4.175,4.025,2.4250000000000003,2.6,2.825,0.5750000000000001,1.575,0.525,2.725,1.1,2.6750000000000003,2.975,2.625,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42
SDN,824.9250000000001,824.9250000000001,824.9250000000001,824.9250000000001,824.9250000000001,824.9250000000001,833.6,956.575,1094.8500000000001,1083.325,1001.775,645.65,925.8000000000001,519.775,725.25,605.875,759.45,643.4,812.4,1218.9,817.5,1034.025,1011.75,606.7,376.975,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001,769.3900000000001
SEN,18.175,18.175,18.175,18.175,18.175,18.175,15.775,20.150000000000002,35.0,50.125,33.075,18.825,12.25,9.425,10.575000000000001,10.725,21.3,16.325,14.55,3.45,13.65,20.8,10.9,15.65,12.8,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76,14.76
SLE,2.9,2.9,2.9,2.9,2.9,2.9,1.2750000000000001,1.825,4.075,2.875,2.65,0.9,0.8250000000000001,1.25,1.425,0.35000000000000003,2.4250000000000003,1.45,2.35,2.525,0.525,0.75,14.425,5.45,7.525,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001,5.735000000000001
SLV,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
SOM,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.025,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
SRB,0.2756675,0.2756675,0.2882875,0.2882875,0.2882875,0.2882875,0.18018,0.16216250000000001,0.27027,0.18018,0.5585575,0.036035000000000005,0.144145,0.09009,0.0,0.0,0.0,1.975,0.025,0.0,0.0,0.17500000000000002,1.025,0.0,0.025,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997,0.24499999999999997
SUR,3.8000000000000003,3.8000000000000003,3.8000000000000003,3.8000000000000003,3.8000000000000003,3.8000000000000003,3.0,3.775,6.65,1.825,0.875,0.0,0.775,10.4,5.7,1.7750000000000001,3.65,2.1,4.55,9.25,0.2,0.025,7.95,5.325,4.3,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56
