cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
KNA,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0310084,-0.0206521,-0.0206521,-0.0206521,-0.0206521,-0.0206521,0.1048795,0.1048795,0.1048795,0.1048795,0.1048795,0.007397800000000001,0.007397800000000001,0.007397800000000001,0.007397800000000001,0.007397800000000001,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003,0.023644750000000003
KOR,-34.460306200000005,-34.460306200000005,-34.460306200000005,-34.460306200000005,-34.460306200000005,-34.460306200000005,-34.4605954,-34.46179720000001,-34.46222600000001,-34.4599272,-34.4412644,-43.2654723,-43.2660483,-43.2643429,-43.2473057,-43.263233400000004,-48.393273,-48.3930809,-48.3932455,-48.4,-48.3993816,-39.588622900000004,-39.6,-39.597062799999996,-39.5878549,-39.5949061,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655,-41.061304716666655
KWT,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0312052,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.041644400000000005,-0.041644400000000005,-0.041644400000000005,-0.041644400000000005,-0.041644400000000005,-0.0154578,-0.0154578,-0.0154578,-0.0154578,-0.0154578,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333,-0.01982223333333333
LAO,10.809804800000002,10.809804800000002,10.809804800000002,10.809804800000002,10.809804800000002,10.809804800000002,10.818297500000002,10.223403900000001,12.3851478,11.179647900000003,10.284487500000001,16.401623400000002,17.675351900000003,16.898265700000003,21.058046200000003,19.084933600000003,17.1439452,21.548099900000004,16.516565700000005,17.2163165,23.319087000000003,16.4996426,18.544031,18.741157600000005,18.292476700000005,18.690623100000003,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005,19.014503000000005
LBN,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,0.0,0.0,0.0004588,0.0,0.0,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.053533300000000006,-0.053533300000000006,-0.053533300000000006,-0.053533300000000006,-0.053533300000000006,-0.0044,-0.0044,-0.0044,-0.0044,-0.0044,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334,-0.012588883333333334
LBR,15.046863899999998,15.0468638,15.046863899999998,15.046863899999998,15.046863899999998,15.046863899999998,15.040632199999997,15.026891199999998,15.0443333,15.0340113,15.029883499999999,15.013459500000002,15.005790400000002,15.0321269,15.009459,15.047283099999998,15.015872899999998,15.0044651,15.0394692,15.2640555,15.011068799999999,1.3227912000000002,1.4841550000000001,1.3478226,1.3640917,1.379712,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346,3.6516068833333346
LCA,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.039506400000000004,-0.0172923,-0.0172923,-0.0172923,-0.0172923,-0.0172923,0.2189205,0.2189206,0.2189205,0.2189206,0.2189205,0.0333019,0.0333019,0.0333019,0.0333018,0.0333019,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667,0.06423831666666667
LIE,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKA,5.184396200000001,5.184396200000001,5.1843963,5.184396200000001,5.184396200000001,5.184396200000001,5.205616000000002,5.1758104,5.200653999999998,5.2133951,5.1819595,6.399899800000002,6.422565400000001,6.4385075,6.4246867,6.423640900000001,3.8541714000000007,3.8499538,3.8638064000000005,3.8739319,3.8582921,4.465311500000001,4.4649236000000005,4.451495600000001,4.497867799999999,4.4615492,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733,4.3665733
LSO,-0.033426700000000004,-0.03342679999999999,-0.033426700000000004,-0.033426700000000004,-0.033426700000000004,-0.033426700000000004,-0.039121500000000003,-0.026238499999999998,0.03556930000000001,-0.026009,-0.039056799999999996,-0.0360458,-0.035320300000000006,-0.03469440000000001,-0.03353010000000001,-0.0345497,-0.0356768,-0.0318569,-0.034861500000000004,-0.0366667,-0.0362851,-0.19651649999999998,-0.19619730000000002,-0.1951526,-0.1921706,-0.1958058,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337,-0.16868798333333337
LTU,2.98852787648,2.98891787648,2.1656419000000002,2.1656419000000002,2.1656419000000002,2.1656419000000002,2.1636481,2.1645447000000004,2.1628815,2.1785901,2.1632477000000003,2.5685745000000004,2.5704421,2.5659979999999996,2.5626111,2.5763951,0.5934175999999999,0.5823084,0.5864122999999999,0.5887174,0.5822863,0.4360248,0.43665940000000003,0.4683422,0.4356826,0.44262860000000004,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666,0.46693731666666666
LUX,-0.16803020000000002,-0.1687628,-0.16949720000000001,-0.17023329999999998,-0.17097120000000002,-0.1717109,-0.17245239999999998,-0.17319569999999998,-0.17394079999999998,-0.1746878,-0.7333562,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438,0.0036438
LVA,-6.820087780000001,-6.818707580000001,-9.7368545,-9.7368545,-9.7368545,-9.7368545,-9.724219,-9.7370722,-9.7380519,-9.7366595,-9.732340999999998,-1.0921132,-1.0229678,-1.0874339,-1.0846571,-1.09151,-12.661435800000001,-12.6787798,-12.674829799999998,-12.678498300000001,-12.677861,-10.843931600000001,-10.845416599999998,-10.8454465,-10.8414639,-10.842588199999998,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997,-11.149451299999997
MAR,-8.798578800000001,-8.798578800000001,-8.798578800000001,-8.798578800000001,-8.798578800000001,-8.798578800000001,-8.7981225,-8.7988855,-8.798720900000001,-8.797429300000001,-8.7997108,-9.5333333,-9.5333333,-9.5333333,-9.532897,-9.5310045,0.7453288000000001,0.7335477000000001,0.7337621000000001,0.7333333000000001,0.7333333000000001,-1.4664247000000001,-1.4639638000000001,-1.4666667,-1.4656244,-1.4647816000000002,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667,-1.099021316666667
MDA,-0.9603363451,-0.9602068451000001,-1.2338097000000001,-1.2338097000000001,-1.2338097000000001,-1.2338097000000001,-1.2341264,-1.2341687000000001,-1.2341687000000001,-1.2341812,-1.2344754,-0.8678935,-0.8678935,-0.8636847,-0.8678935,-0.8678935,-0.8603432999999999,-0.8599467999999999,-0.8605601999999999,-0.8605601999999999,-0.8605601999999999,-1.0872377999999998,-1.0863874999999998,-1.0878934999999998,-1.0826249999999997,-1.0870681999999998,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999,-1.0486286999999999
MDG,40.00539150000001,40.00539150000001,40.00539150000001,40.00539150000001,40.00539150000001,40.00539150000001,40.64099879999999,39.348220200000014,40.6280366,39.97499770000001,37.904251,26.9667313,23.4555434,24.117439700000002,25.218194500000006,26.973475900000004,34.1157212,34.1335009,32.069755199999996,34.996560200000005,34.09990199999999,22.237578199999998,20.445329899999997,24.600947300000005,21.8909008,21.9563765,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003,24.205172450000003
MDV,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-0.000331,-0.000331,-0.000331,-0.000331,-0.000331,-0.0007252000000000001,-0.0007252000000000001,-0.0007252000000000001,-0.0007252000000000001,-0.0007252000000000001,0.0023989000000000003,0.0023989000000000003,0.0023989000000000003,0.0023989000000000003,0.0023989000000000003,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664,0.0018782166666666664
MEX,19.6177374,19.6177374,19.6177374,19.6177374,19.617737499999997,19.617737499999997,18.9215195,19.158047699999997,27.579248499999995,22.691014199999998,22.707797699999997,18.062138100000002,18.3437261,22.116485400000002,17.8346364,20.286803700000004,12.6429125,12.578450499999999,12.360460999999999,12.645462,11.3434189,10.369266300000001,8.365827399999999,9.1909042,7.459070800000001,8.8642644,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666,9.265458666666666
MKD,-0.728130808,-0.728496108,-0.7262162,-0.7262162,-0.7262162,-0.7262162,-0.7289813,-0.7288391999999999,-0.7284577,-0.7285898,-0.7056253,1.2470955000000001,1.2466667,1.2466667,1.2466667,1.2466667,0.0,0.06118680000000001,0.0054862,0.0,0.0,0.0022546,0.0178299,0.00021689999999999996,0.0,0.0086967,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667,0.004833016666666667
MLI,8.1368431,8.1368431,8.136843200000001,8.1368431,8.136843200000001,8.136843200000001,7.9650599,8.4522087,11.4575229,11.1441714,9.0174465,8.283582,8.3838647,7.4678854999999995,7.737079,8.3475106,7.7618708000000005,7.6273677,7.813064099999999,7.2513527,7.3128805,7.488513100000001,7.237932300000001,7.195121800000002,7.242090000000002,7.5321671000000014,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355,7.3347841333333355
MMR,112.04192110000001,112.04192110000001,112.04192110000001,112.04192110000001,112.04192110000001,112.04192110000001,111.77784090000002,110.62898689999999,115.3216088,115.7548431,110.6549632,81.08205660000002,80.07116799999997,83.5158363,95.7456835,85.0481896,85.68725419999998,96.5502199,83.16874670000001,90.6040974,96.09284519999999,100.3631681,103.9999188,103.6013153,106.36392600000002,105.149153,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544,102.5950544
MNE,-1.1586868685999998,-1.1592995685999998,-1.1547789358,-1.1547789358,-1.1547789358,-1.1547789358,-1.1591954212,-1.1596153272,-1.1550558008,-1.1568282354,-1.1460332759999998,-1.2253204980799999,-1.2244726936,-1.2198746804,-1.22839724816,-1.2286025,-16.8498269,-16.7901327,-16.8567551,-16.8634363,-16.8620763,0.09129069999999999,0.14774990000000002,0.0657962,0.061897,0.08331000000000002,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001,-2.735338750000001
MNG,27.4386132,27.4386132,27.4386132,27.4386132,27.4386132,27.4386132,27.129512700000003,33.398067700000006,27.276108699999998,26.518662799999998,29.7660678,25.096591300000004,27.331102699999995,23.663189799999998,24.425205000000002,23.8878728,31.5081092,30.6624377,29.9881986,25.0101351,24.2868846,25.523329699999998,27.0197465,24.864957200000003,24.624012699999998,26.6998362,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666,25.503127816666666
MOZ,36.979896700000005,36.979896700000005,36.979896700000005,36.979896700000005,36.979896700000005,36.979896700000005,37.8236092,36.8423663,37.491300700000004,37.091661900000005,35.6697466,36.7269757,36.79658680000001,37.789045300000005,36.9162585,38.0663398,31.4212218,32.095427300000004,32.627535300000005,30.423712200000004,32.9893349,38.7180488,40.263261799999995,39.4770464,39.951926699999994,39.4167166,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892,38.4693892
MRT,1.1000948000000002,1.1000948000000002,1.1000948000000002,1.1000948000000002,1.1000948000000002,1.1000948000000002,1.1000873000000002,1.100035,1.1000748000000002,1.1000748000000002,1.1000375,1.1,1.1,1.1003019,1.1,1.1,0.5136004000000001,0.5135904,0.5133333,0.5133333,0.5133333,-1.518,-1.518,-1.518,-1.517451,-1.5178901999999999,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465,-1.17933465
MUS,-0.025606900000000005,-0.025606900000000005,-0.025606900000000005,-0.025606900000000005,-0.025606900000000005,-0.025606900000000005,-0.025666700000000004,-0.025666700000000004,-0.025385000000000005,-0.025666700000000004,-0.025666700000000004,0.18333339999999998,0.18333339999999998,0.18333339999999998,0.18333329999999998,0.18333329999999998,-0.007333300000000002,-0.007333300000000002,-0.007333300000000002,-0.007333300000000002,-0.007333300000000002,-0.0146667,-0.0140508,-0.0146667,-0.0146667,-0.0145994,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001,-0.013330600000000001
MWI,6.7487400000000015,6.7487400000000015,6.7487400000000015,6.7487400000000015,6.7487400000000015,6.7487400000000015,6.919599199999999,6.8215977,6.8783181,6.618215099999999,7.0614854,7.1226302,7.315232999999999,8.2392951,7.532837899999999,7.787480500000001,6.3810709999999995,6.375034800000001,6.7405506,6.312083,6.9042718,4.6967569000000005,4.6840754,4.3857294,4.3928058,4.472645300000001,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141,4.9227141
