,1990_1999,2000_2009,2010_2017,2030
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I_UNFCCC2019BI,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018_UNFCCC2019BI,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2018,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018_BUR2IPCC2006I,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2018,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,2.4795038657017328,2.0395520183911002,0.9832747916299953,0.9832747916299953
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019,2.285931037775579,1.7877825219172534,0.8436226085680909,0.8436226085680905
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019,0.7148459862738226,-0.41928416082486203,-2.4129419882715903,-2.4129419882715903
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018,1.6371126141428234,0.7826088672511378,-1.104964556232439,-1.1049645562324397
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019,1.6371126141428234,0.7826088672511378,-1.1049645579858767,-1.1049645579858773
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI,3.208197665644579,2.9896755499932555,2.151600040607242,2.151600040607242
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018,3.208197665644579,2.9896755499932555,2.151600040607242,2.151600040607242
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI,3.208197665644579,2.9896755499932555,2.1516000388538044,2.1516000388538044
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019,3.208197665644579,2.9896755499932555,2.1516000388538044,2.1516000388538044
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018,3.208197665644579,2.9896755499932555,2.151600040607242,2.151600040607242
BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019,3.208197665644579,2.9896755499932555,2.1516000388538044,2.1516000388538044
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.6124893259889774,0.826188475704984,-0.976320536363392,-0.976320536363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.6124893259889774,0.826188475704984,-0.9763205381168295,-0.9763205381168295
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I,1.6235312729889773,0.838351731704984,-0.957448506363392,-0.957448506363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018,1.6235312729889773,0.838351731704984,-0.957448506363392,-0.957448506363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I,1.6235312729889773,0.838351731704984,-0.9574485081168296,-0.9574485081168296
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019,1.6235312729889773,0.838351731704984,-0.9574485081168296,-0.9574485081168296
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018,1.6235312729889773,0.838351731704984,-0.957448506363392,-0.957448506363392
BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019,1.6235312729889773,0.838351731704984,-0.9574485081168296,-0.9574485081168296
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018_UNFCCC2019BI,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_CRF2018,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018_BUR2IPCC2006I,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_CRF2018,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_CRF2018,3.4017704935707327,3.2414450464671027,2.291252223669147,2.291252223669147
BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_CRF2019,3.4017704935707327,3.2414450464671027,2.2912522219157094,2.2912522219157094
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI_BUR3IPCC2006I,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
